time[ms]	position	current[mA]	force[N]
10809810	0.7086249715392918	-28	0.5069999694824219
10815926	0.7086249715392918	-27	0.4020000100135803
10822106	0.7086249715392918	-27	0.44699999690055847
10828334	0.7086249715392918	-26	0.3869999945163727
10834570	0.7086249715392918	-26	0.3869999945163727
10840788	0.7086249715392918	-25	0.4919999837875366
10847144	0.7086249715392918	-26	0.3869999945163727
10853567	0.7086249715392918	-26	0.3869999945163727
10859795	0.7086249715392918	-26	0.3869999945163727
10866129	0.7086249715392918	-24	0.3869999945163727
10872397	0.7086249715392918	-25	0.3869999945163727
10878616	0.7086249715392918	-24	0.3869999945163727
10884862	0.7086249715392918	-24	0.31200000643730164
10891132	0.7086249715392918	-24	0.34200000762939453
10897342	0.7086249715392918	-24	0.3269999921321869
10903548	0.7086249715392918	-23	0.3869999945163727
10909809	0.7086249715392918	-24	0.3869999945163727
10916039	0.7086249715392918	-24	0.3869999945163727
10922349	0.7086249715392918	-23	0.31200000643730164
10928755	0.7086249715392918	-24	0.31200000643730164
10934989	0.7086249715392918	-23	0.31200000643730164
10941235	0.7086249715392918	-23	0.31200000643730164
10947466	0.7086249715392918	-22	0.31200000643730164
10953705	0.7086249715392918	-22	0.31200000643730164
10959943	0.7086249715392918	-21	0.31200000643730164
10966251	0.7086249715392918	-22	0.296999990940094
10972538	0.7086249715392918	-22	0.31200000643730164
10978757	0.7086249715392918	-23	0.31200000643730164
10985175	0.7086249715392918	-22	0.31200000643730164
10991412	0.7086249715392918	-21	0.296999990940094
10997682	0.7086249715392918	-20	0.296999990940094
11003861	0.7086249715392918	-20	0.31200000643730164
11010145	0.7086249715392918	-20	0.3269999921321869
11016420	0.7086249715392918	-20	0.3269999921321869
11022622	0.7086249715392918	-20	0.3269999921321869
11028959	0.7086249715392918	-20	0.296999990940094
11035131	0.7086249715392918	-20	0.34200000762939453
11041444	0.7086249715392918	-17	0.34200000762939453
11047890	0.7086249715392918	-17	0.3269999921321869
11054145	0.7086249715392918	-17	0.3569999933242798
11060663	0.7086249715392918	-17	0.3269999921321869
11067055	0.7086249715392918	-17	0.3269999921321869
11073501	0.7086249715392918	-17	0.34200000762939453
11079853	0.7086249715392918	-17	0.34200000762939453
11086264	0.7086249715392918	-17	0.34200000762939453
11092518	0.7086249715392918	-17	0.4020000100135803
11098729	0.7086249715392918	-17	0.4169999957084656
11105111	0.7086249715392918	-13	0.34200000762939453
11111510	0.7086249715392918	-9	0.34200000762939453
11124250	0.7086249715392918	188	1.4819998741149902
11130555	0.707049971602549	141	1.496999979019165
11136796	0.7029249717682226	-9	1.4219999313354492
11143002	0.6966499720202473	-38	1.0320000648498535
11149287	0.6892749723164514	19	0.7619999647140503
11155621	0.6803749726739047	51	0.6419999599456787
11161850	0.6730499729681008	38	0.597000002861023
11168121	0.6660749732482396	11	0.5370000004768372
11174343	0.6597249735032765	14	0.5820000171661377
11180638	0.6528499737793991	32	0.671999990940094
11186944	0.6469999740143543	38	0.6269999742507935
11193149	0.6411499742493095	30	0.687000036239624
11199358	0.6382249743667872	23	0.7020000219345093
11205665	0.6342749745254321	24	0.7319999933242798
11211822	0.6282749747664118	26	0.7020000219345093
11217974	0.6221749750114078	30	0.7020000219345093
11224145	0.6159249752624284	37	0.6269999742507935
11230520	0.6097249755114408	31	0.6419999599456787
11236699	0.6036249757564368	28	0.6570000052452087
11242897	0.596599976038584	25	0.6419999599456787
11249259	0.590474976284584	25	0.6419999599456787
11255585	0.584399976528576	31	0.6269999742507935
11261803	0.577374976810723	35	0.6570000052452087
11268089	0.5713999770506987	30	0.7020000219345093
11274283	0.5653499772936866	30	0.597000002861023
11280463	0.5592749775376785	34	0.597000002861023
11286598	0.5522749778188215	34	0.6269999742507935
11292858	0.5462499780608053	37	0.7020000219345093
11299094	0.5360999784684627	29	0.687000036239624
11305272	0.5281249787887649	32	0.6119999885559082
11311462	0.521099979070912	25	0.6419999599456787
11317601	0.514974979316912	26	0.6570000052452087
11323832	0.5088749795619081	26	0.6269999742507935
11330021	0.5028499798038919	23	0.5820000171661377
11336449	0.4967749800478839	27	0.6269999742507935
11342695	0.4896749803330432	25	0.6570000052452087
11348950	0.48357498057803927	22	0.597000002861023
11355221	0.47759998081801486	22	0.6419999599456787
11361573	0.47152498106200685	20	0.597000002861023
11367945	0.4643749813491743	32	0.671999990940094
11374205	0.45832498159216223	29	0.5820000171661377
11380422	0.45247498182711743	27	0.671999990940094
11386606	0.44549998210725633	26	0.6419999599456787
11392832	0.43947498234924015	24	0.6269999742507935
11399101	0.4325749826263668	18	0.6419999599456787
11405316	0.42774998282015464	29	0.7319999933242798
11411744	0.4207999830992895	23	0.7319999933242798
11417982	0.4147749833412733	22	0.6419999599456787
11424265	0.40897498357422035	18	0.7619999647140503
11430498	0.40314998380817146	14	0.8669999837875366
11436644	0.40314998380817146	27	0.8669999837875366
11442830	0.3963249840822859	28	0.8219999670982361
11449013	0.39042498431924927	26	0.8219999670982361
11455747	0.38449998455721673	21	0.8370000123977661
11462056	0.3786249847931761	18	0.8970000147819519
11468303	0.37187498506427824	31	0.9269999861717224
11474525	0.36617498529320897	28	1.0469999313354492
11480668	0.36032498552816417	26	0.9869999885559082
11486830	0.3534999858022786	21	1.0320000648498535
11493153	0.3476499860372338	16	1.0169999599456787
11499537	0.3417499862741972	25	1.0169999599456787
11505822	0.3346499865593565	24	0.8819999694824219
11511988	0.3284499868083689	30	0.9269999861717224
11518257	0.3221749870603935	29	0.8669999837875366
11524442	0.31589998731241814	19	0.9269999861717224
11530707	0.3095999875654468	32	0.8669999837875366
11536891	0.3022999878586388	35	0.8819999694824219
11543052	0.2960999881076512	31	0.8370000123977661
11549254	0.28374998860366774	33	0.8669999837875366
11555433	0.28374998860366774	34	0.7919999957084656
11561644	0.2776499888486638	28	0.8069999814033508
11567836	0.2643749893818314	34	0.7619999647140503
11574036	0.2581499896318479	30	0.7769999504089355
11580272	0.25187498988387247	30	0.671999990940094
11586501	0.24569999013188076	29	0.7170000076293945
11592716	0.23854999041904826	24	0.7020000219345093
11598829	0.231324990709228	32	0.687000036239624
11605073	0.2261749909160689	32	0.6419999599456787
11611275	0.2201249911590568	28	0.687000036239624
11617471	0.21412499140003652	25	0.7020000219345093
11623675	0.20699999168619992	34	0.7919999957084656
11629883	0.20084999193320413	39	0.7020000219345093
11636098	0.19484999217418383	36	0.671999990940094
11642279	0.18884999241516354	38	0.7020000219345093
11648540	0.18267499266317183	34	0.687000036239624
11654806	0.1755999929473271	34	0.6419999599456787
11661241	0.1695999931883068	37	0.6269999742507935
11667437	0.16357499343029058	38	0.6570000052452087
11673647	0.15649999371444584	35	0.6119999885559082
11679840	0.15049999395542554	27	0.671999990940094
11686045	0.14459999419238892	30	0.687000036239624
11692333	0.13859999443336865	32	0.6269999742507935
11698459	0.132399994682381	36	0.597000002861023
11704709	0.1294749947998586	36	0.687000036239624
11711048	0.125399994963524	27	0.5820000171661377
11717291	0.11952499519948331	31	0.7020000219345093
11723471	0.11347499544247118	28	0.7170000076293945
11729721	0.10732499568947539	36	0.5670000314712524
11735958	0.10037499596861023	37	0.7020000219345093
11742246	0.0944749962055736	42	0.7020000219345093
11748440	0.08847499644655332	37	0.6570000052452087
11754642	0.08239999669054528	37	0.6570000052452087
11760922	0.07647499692851274	38	0.7919999957084656
11767256	0.06949999720865166	38	0.687000036239624
11773494	0.06347499745063545	33	0.7319999933242798
11779711	0.05747499769161517	34	0.8370000123977661
11785880	0.05062499796673368	34	0.8519999980926514
11792125	0.04494999819466032	37	0.8669999837875366
11798345	0.039274998422586964	36	0.8970000147819519
11804506	0.026274998944709676	41	0.8519999980926514
11810665	0.020524999175648567	36	0.9269999861717224
11816828	0.015124999392530309	43	1.0469999313354492
11823084	0.009924999601379393	45	1.1970000267028809
11829333	0.005474999780106012	38	0.4020000100135803
11835597	0.004399999823281544	43	0.5519999861717224
11841791	0.004399999823281544	39	0.5220000147819519
11847994	0.004399999823281544	43	0.5370000004768372
11854236	0.004399999823281544	46	0.5220000147819519
11860396	0.004399999823281544	49	0.5519999861717224
11866594	0.004399999823281544	40	0.5370000004768372
11872925	0.004399999823281544	34	0.5370000004768372
11879108	0.004399999823281544	36	0.5370000004768372
11885305	0.004399999823281544	38	0.5370000004768372
11891556	0.004399999823281544	38	0.5670000314712524
11897790	0.004399999823281544	32	0.5519999861717224
11904003	0.004399999823281544	32	0.5670000314712524
11910271	0.004399999823281544	28	0.5820000171661377
11916512	0.004399999823281544	31	0.5670000314712524
11922719	0.004399999823281544	31	0.5670000314712524
11929100	0.004399999823281544	30	0.5670000314712524
11935318	0.004399999823281544	30	0.5670000314712524
11941487	0.004399999823281544	25	0.5670000314712524
11947730	0.004399999823281544	31	0.5670000314712524
11953935	0.004399999823281544	32	0.5670000314712524
11960216	0.004399999823281544	30	0.597000002861023
11966376	0.004399999823281544	31	0.5670000314712524
11972637	0.004399999823281544	38	0.5820000171661377
11978861	0.004399999823281544	28	0.5820000171661377
11985004	0.004399999823281544	26	0.5670000314712524
11991196	0.004399999823281544	25	0.6269999742507935
11997411	0.004399999823281544	22	0.5820000171661377
12003598	0.004399999823281544	30	0.5820000171661377
12009840	0.004399999823281544	26	0.6119999885559082
12016165	0.004399999823281544	27	0.6119999885559082
12022364	0.004399999823281544	22	0.597000002861023
12028543	0.004399999823281544	19	0.597000002861023
12034751	0.004399999823281544	30	0.6269999742507935
12040977	0.004399999823281544	34	0.597000002861023
12047294	0.004399999823281544	32	0.6269999742507935
12053399	0.004399999823281544	30	0.6269999742507935
12059935	0.004399999823281544	32	0.6269999742507935
12066137	0.004399999823281544	31	0.6269999742507935
12072533	0.004399999823281544	34	0.6269999742507935
12078728	0.004399999823281544	32	0.6269999742507935
12084900	0.004399999823281544	28	0.6269999742507935
12091101	0.004399999823281544	22	0.6269999742507935
12097295	0.004399999823281544	26	0.6419999599456787
12103478	0.004399999823281544	38	0.6419999599456787
12109746	0.004399999823281544	31	0.6269999742507935
12115969	0.004399999823281544	29	0.6570000052452087
12122152	0.004399999823281544	35	0.6269999742507935
12128380	0.004399999823281544	28	0.7020000219345093
12134603	0.004399999823281544	34	0.687000036239624
12140789	0.004399999823281544	35	0.6570000052452087
12147007	0.004399999823281544	32	0.6269999742507935
12153246	0.004399999823281544	38	0.6419999599456787
12159427	0.004399999823281544	37	0.671999990940094
12165787	0.004399999823281544	36	0.6269999742507935
12171999	0.004399999823281544	28	0.687000036239624
12178186	0.004399999823281544	26	0.687000036239624
12184420	0.004399999823281544	26	0.7020000219345093
12190571	0.004399999823281544	33	0.7020000219345093
12196795	0.004399999823281544	32	0.7020000219345093
12203001	0.004399999823281544	33	0.7020000219345093
12209296	0.004399999823281544	30	0.7020000219345093
12215524	0.004399999823281544	26	0.7020000219345093
12221738	0.004399999823281544	28	0.7020000219345093
12227921	0.004399999823281544	35	0.7020000219345093
12234384	0.004399999823281544	39	0.7020000219345093
12240540	0.004399999823281544	41	0.7319999933242798
12246749	0.004399999823281544	32	0.746999979019165
12253064	0.004399999823281544	32	0.7020000219345093
12259283	0.004399999823281544	32	0.7020000219345093
12265492	0.004399999823281544	33	0.746999979019165
12271696	0.004399999823281544	42	0.7619999647140503
12277869	0.004399999823281544	42	0.7619999647140503
12284096	0.004399999823281544	28	0.7619999647140503
12290280	0.004399999823281544	27	0.7619999647140503
12296491	0.004399999823281544	31	0.7619999647140503
12302705	0.004399999823281544	34	0.7619999647140503
12308929	0.004399999823281544	32	0.746999979019165
12315423	0.004399999823281544	33	0.746999979019165
12321614	0.004399999823281544	36	0.7619999647140503
12327839	0.004399999823281544	38	0.7619999647140503
12334283	0.004399999823281544	37	0.746999979019165
12340467	0.004399999823281544	36	0.7619999647140503
12346778	0.004399999823281544	35	0.7619999647140503
12352912	0.004399999823281544	38	0.7619999647140503
12359187	0.004399999823281544	34	0.7619999647140503
12365521	0.004399999823281544	31	0.7919999957084656
12371804	0.004399999823281544	36	0.7619999647140503
12378197	0.004399999823281544	32	0.7619999647140503
12384509	0.004399999823281544	34	0.7919999957084656
12390706	0.004399999823281544	34	0.7919999957084656
12396939	0.004399999823281544	36	0.8069999814033508
12403136	0.004399999823281544	39	0.7619999647140503
12409358	0.004399999823281544	35	0.7619999647140503
12415612	0.004399999823281544	48	0.7619999647140503
12421793	0.004399999823281544	46	0.7619999647140503
12428003	0.004399999823281544	41	0.7619999647140503
12434252	0.004399999823281544	39	0.8069999814033508
12440495	0.004399999823281544	41	0.7919999957084656
12446699	0.004399999823281544	41	0.8069999814033508
12452920	0.004399999823281544	41	0.8069999814033508
12459188	0.004399999823281544	40	0.8069999814033508
12465460	0.004399999823281544	41	0.8069999814033508
12471726	0.004399999823281544	37	0.8069999814033508
12477913	0.004399999823281544	39	0.8069999814033508
12484134	0.004399999823281544	49	0.8219999670982361
12490419	0.004399999823281544	48	0.8069999814033508
12496582	0.004399999823281544	44	0.8370000123977661
12503017	0.004399999823281544	45	0.8370000123977661
12509283	0.004399999823281544	43	0.8219999670982361
12515472	0.004399999823281544	39	0.8370000123977661
12521667	0.004399999823281544	44	0.8219999670982361
12527886	0.004399999823281544	41	0.8519999980926514
12534111	0.004399999823281544	39	0.8519999980926514
12540345	0.004399999823281544	33	0.8069999814033508
12546618	0.004399999823281544	35	0.8519999980926514
12552833	0.004399999823281544	40	0.8519999980926514
12559107	0.004399999823281544	42	0.8519999980926514
12565300	0.004399999823281544	43	0.8519999980926514
12571523	0.004399999823281544	40	0.8519999980926514
12577703	0.004399999823281544	41	0.8519999980926514
12584030	0.004399999823281544	42	0.8519999980926514
12590227	0.004399999823281544	40	0.8669999837875366
12596419	0.004399999823281544	41	0.8519999980926514
12602625	0.004399999823281544	47	0.8819999694824219
12608783	0.004399999823281544	37	0.8819999694824219
12615296	0.004399999823281544	39	0.8819999694824219
12621617	0.004399999823281544	37	0.8819999694824219
12627849	0.004399999823281544	34	0.8669999837875366
12634041	0.004399999823281544	40	0.8819999694824219
12640308	0.004399999823281544	38	0.8819999694824219
12646584	0.004399999823281544	35	0.8819999694824219
12652769	0.004399999823281544	34	0.8819999694824219
12659098	0.004399999823281544	30	0.8819999694824219
12665358	0.004399999823281544	46	0.8819999694824219
12671549	0.004399999823281544	49	0.8819999694824219
12677846	0.004399999823281544	43	0.8819999694824219
12684538	0.004399999823281544	38	0.9269999861717224
12690699	0.004399999823281544	32	0.9269999861717224
12696921	0.004399999823281544	44	0.9269999861717224
12703109	0.004399999823281544	39	0.8819999694824219
12709328	0.004399999823281544	38	0.9269999861717224
12715542	0.004399999823281544	34	0.8970000147819519
12721706	0.004399999823281544	31	0.8970000147819519
12727896	0.004399999823281544	34	0.8970000147819519
12734108	0.004399999823281544	40	0.9269999861717224
12740367	0.004399999823281544	40	0.8970000147819519
12746600	0.004399999823281544	45	0.8819999694824219
12752801	0.004399999823281544	43	0.8819999694824219
12759016	0.004399999823281544	36	1.0320000648498535
12765308	0.004399999823281544	44	0.8819999694824219
12771524	0.004399999823281544	47	0.8819999694824219
12777746	0.004399999823281544	42	1.0169999599456787
12783939	0.004399999823281544	45	0.9120000004768372
12790182	0.004399999823281544	34	0.9120000004768372
12796411	0.004399999823281544	47	0.9570000171661377
12802596	0.004399999823281544	51	0.8970000147819519
12808791	0.004399999823281544	36	1.0320000648498535
12814926	0.004399999823281544	41	1.0169999599456787
12821177	0.004399999823281544	49	1.0320000648498535
12827403	0.004399999823281544	49	0.9120000004768372
12833819	0.004399999823281544	48	1.0320000648498535
12840032	0.004399999823281544	47	1.0320000648498535
12846260	0.004399999823281544	44	0.8970000147819519
12852483	0.004399999823281544	48	0.8970000147819519
12858719	0.004399999823281544	54	1.0320000648498535
12864883	0.004399999823281544	53	1.0320000648498535
12871032	0.004399999823281544	45	0.9269999861717224
12877285	0.004399999823281544	41	1.0320000648498535
