time[ms]	position	current[mA]	force[N]
10664003	0.4689777707304114	-40	1.5509998798370361
10670238	0.46908888183985287	-40	1.5509998798370361
10676396	0.46908888183985287	-37	1.5459998846054077
10682680	0.46911110406174117	-38	1.5509998798370361
10688888	0.4691333262836294	-38	1.5509998798370361
10695059	0.4691333262836294	-38	1.5509998798370361
10701263	0.4691333262836294	-37	1.5509998798370361
10707494	0.4691333262836294	-38	1.5509998798370361
10713709	0.4691333262836294	-37	1.5509998798370361
10719919	0.4691333262836294	-35	1.5509998798370361
10726258	0.4691333262836294	-35	1.5509998798370361
10732641	0.4691333262836294	-35	1.5509998798370361
10738747	0.4691333262836294	-35	1.5509998798370361
10744936	0.4691555485055177	-36	1.5509998798370361
10751165	0.4691555485055177	-34	1.5509998798370361
10757388	0.4691555485055177	-34	1.5509998798370361
10763549	0.4691555485055177	-34	1.5509998798370361
10769676	0.4691555485055177	-30	1.5509998798370361
10775883	0.4691555485055177	-30	1.5509998798370361
10782153	0.4691555485055177	-34	1.5509998798370361
10788334	0.4691555485055177	-29	1.5509998798370361
10794574	0.4691555485055177	-27	1.5509998798370361
10800779	0.4691555485055177	-30	1.5509998798370361
10807108	0.4691555485055177	-28	1.5509998798370361
10813320	0.4691555485055177	-28	1.5509998798370361
10819433	0.4691555485055177	-27	1.5509998798370361
10825686	0.4691555485055177	-27	1.5509998798370361
10831898	0.4691555485055177	-26	1.5509998798370361
10838110	0.4691555485055177	-26	1.5509998798370361
10844375	0.4691555485055177	-25	1.5509998798370361
10850779	0.4691555485055177	-26	1.5509998798370361
10857109	0.4691555485055177	-26	1.5509998798370361
10863415	0.4691555485055177	-26	1.5509998798370361
10869714	0.4691555485055177	-24	1.5509998798370361
10875922	0.4691555485055177	-25	1.5509998798370361
10882159	0.4691555485055177	-24	1.5459998846054077
10888443	0.4691555485055177	-24	1.5509998798370361
10894676	0.4691555485055177	-24	1.5509998798370361
10900871	0.4691555485055177	-24	1.5459998846054077
10907105	0.4691555485055177	-23	1.5409998893737793
10913389	0.4697555484965015	-24	1.4909999370574951
10919663	0.4717777706883356	-23	1.3809999227523804
10926035	0.475911103959557	-24	1.2659999132156372
10932310	0.48133332610029905	-23	1.275999903678894
10938554	0.4867777704629294	-23	1.3559999465942383
10944766	0.4894222148676356	-22	1.4759999513626099
10951006	0.49011110374617245	-22	1.5409998893737793
10957300	0.49017777041183735	-21	1.5509998798370361
10963545	0.4902444370775022	-22	1.5459998846054077
10969854	0.49068888151526796	-22	1.5059999227523804
10976099	0.4918666592753472	-23	1.4509999752044678
10982327	0.49379999257962814	-22	1.4259999990463257
10988728	0.4967555480907703	-21	1.4059998989105225
10994982	0.49993332582079536	-21	1.4059998989105225
11001216	0.5023111035628421	-20	1.375999927520752
11007476	0.5060222146181861	-20	1.3909999132156372
11013741	0.5090666590168814	-17	1.3909999132156372
11019975	0.5119333256404704	-20	1.4159998893737793
11026299	0.514222214494964	-17	1.4059998989105225
11032505	0.5177555477752016	-20	1.3609999418258667
11038743	0.521955547712088	-20	1.275999903678894
11045167	0.5283555476159146	-17	1.2709999084472656
11051483	0.5283555476159146	-17	1.2709999084472656
11057889	0.5377333252527717	-17	1.1059999465942383
11064256	0.5462444362359857	-17	1.0759999752044678
11070735	0.5557999916479492	-17	1.0210000276565552
11077159	0.5679777692427306	-17	0.9759999513626099
11083522	0.5791333246306507	-17	0.9309999942779541
11089810	0.5931777688640482	-17	0.8709999322891235
11096079	0.6193555462484504	-17	0.6959999799728394
11102287	0.6247555461673041	-17	0.6009999513626099
11108724	0.6389111015101431	-13	0.4959999918937683
11115100	0.6610222122889887	-9	0.4009999930858612
11127805	0.7024444338887559	188	0.1809999942779541
11134112	0.7010888783535704	141	0.37599998712539673
11140364	0.6968444339729075	-9	0.13099999725818634
11146563	0.6885777674304647	-38	0.09099999815225601
11152891	0.6811333230978885	19	0.12099999934434891
11159147	0.6751777676318276	51	0.11599999666213989
11165436	0.6690444343906604	38	0.10099999606609344
11171660	0.6561555456954539	11	0.12099999934434891
11177924	0.6561555456954539	14	0.11100000143051147
11184206	0.6502222124512812	32	0.10599999874830246
11190459	0.6371777682028567	38	0.12099999934434891
11196694	0.6311111016273543	26	0.09600000083446503
11202925	0.6252666572707347	24	0.11100000143051147
11209187	0.6192666573608973	26	0.18599998950958252
11215363	0.6132222130072831	30	0.0860000029206276
11221500	0.6061999908905844	37	0.13600000739097595
11227692	0.6001777687588586	31	0.08100000023841858
11234028	0.5943333244022391	28	0.12600000202655792
11240245	0.5883111022705133	25	0.1509999930858612
11246583	0.5814666579289208	25	0.16099999845027924
11252907	0.5751999913564239	31	0.09600000083446503
11259114	0.5693777692216926	35	0.12600000202655792
11265346	0.5632666582024137	30	0.09099999815225601
11271615	0.5563555471951563	30	0.12600000202655792
11277812	0.5504666583947603	34	0.22100000083446503
11283939	0.5442666584879282	31	0.10099999606609344
11290189	0.5382666585780906	34	0.1459999978542328
11296419	0.5323555475558063	37	0.10599999874830246
11302602	0.5312888809051685	29	0.09099999815225601
11308827	0.525599992101767	32	0.1459999978542328
11314934	0.5193999921949349	25	0.13600000739097595
11321174	0.5133777700632091	26	0.1459999978542328
11327407	0.5072666590439301	26	0.12099999934434891
11333609	0.501533325796752	23	0.1509999930858612
11340010	0.49431110368305875	27	0.08100000023841858
11346254	0.4883999926607744	25	0.12600000202655792
11352529	0.48255554830415487	22	0.21599999070167542
11358897	0.47653332617242905	22	0.14100000262260437
11365126	0.469488881833842	20	0.16099999845027924
11371534	0.4632888819270099	32	0.16600000858306885
11377728	0.45757777090172014	29	0.1459999978542328
11383939	0.45046665989746826	27	0.14100000262260437
11390191	0.444488882209519	26	0.13600000739097595
11396398	0.4323999935022908	24	0.12099999934434891
11402620	0.4252888824980389	18	0.13099999725818634
11408948	0.419333327031978	29	0.11599999666213989
11415293	0.41339999378780534	23	0.13099999725818634
11421565	0.4063555494492183	22	0.13600000739097595
11427810	0.40044443842693395	14	0.14100000262260437
11433979	0.3942444385201018	14	0.0860000029206276
11440181	0.3884444386072589	28	0.1509999930858612
11446351	0.3823999942536448	26	0.11100000143051147
11452596	0.37555554991205237	21	0.17100000381469727
11459348	0.36951110555843825	18	0.1809999942779541
11465629	0.3625111056636278	31	0.12600000202655792
11471839	0.3565111057537903	28	0.16600000858306885
11478050	0.3505111058439528	26	0.12099999934434891
11484216	0.3445999948216684	21	0.14100000262260437
11490422	0.3385555504680543	16	0.17100000381469727
11496739	0.3315555505732439	25	0.16600000858306885
11503152	0.3252444395569703	24	0.09099999815225601
11509383	0.3193999952003508	34	0.12600000202655792
11515562	0.3123333286398755	30	0.0860000029206276
11521767	0.3064444398394794	29	0.13099999725818634
11528010	0.3004888843734185	19	0.20100000500679016
11534263	0.29442221779791605	32	0.14100000262260437
11540443	0.28844444010996684	35	0.17599999904632568
11546615	0.28844444010996684	31	0.17599999904632568
11552759	0.28137777354949156	33	0.11599999666213989
11558978	0.2756222180804252	34	0.15599998831748962
11565171	0.2695555515049228	28	0.17100000381469727
11571405	0.2636222182607501	34	0.17599999904632568
11577601	0.25739999613202974	30	0.11100000143051147
11583827	0.25057777401232556	30	0.17599999904632568
11590072	0.2445333296587115	29	0.13600000739097595
11596210	0.23868888530209198	24	0.17599999904632568
11602396	0.22868888545236277	32	0.13600000739097595
11608606	0.22557777438800258	32	0.17599999904632568
11614807	0.21959999670005334	28	0.13099999725818634
11621001	0.21351110790266267	25	0.16600000858306885
11627242	0.20757777465849	34	0.17599999904632568
11633456	0.2015555525267642	39	0.19599999487400055
11639621	0.19564444150447982	36	0.09600000083446503
11645848	0.18266666392172015	38	0.17599999904632568
11652109	0.17655555290244118	34	0.13600000739097595
11658411	0.17075555298959824	34	0.17599999904632568
11664780	0.17075555298959824	37	0.29600000381469727
11670997	0.1639333308698941	38	0.18599998950958252
11677174	0.15782221985061515	35	0.23099999129772186
11683405	0.14575555336527524	27	0.15599998831748962
11689633	0.139933331230544	30	0.19599999487400055
11695819	0.139933331230544	32	0.18599998950958252
11702003	0.1268222203164546	36	0.19599999487400055
11708259	0.12066666485339907	27	0.1509999930858612
11714635	0.11497777604999757	31	0.22100000083446503
11720824	0.10766666504875111	28	0.10599999874830246
11727063	0.10168888736080187	36	0.15599998831748962
11733286	0.0957777763385175	37	0.2409999966621399
11739575	0.08966666531923853	42	0.16099999845027924
11745757	0.08273333209009295	37	0.21599999070167542
11751993	0.07655555440514913	37	0.12099999934434891
11758292	0.07077777671419448	38	0.1809999942779541
11764584	0.06468888791680381	38	0.19099999964237213
11770825	0.05782222135332309	38	0.21599999070167542
11777036	0.05171111033404413	33	0.18599998950958252
11783271	0.04579999931175976	34	0.17599999904632568
11789461	0.039799999401922234	36	0.1809999942779541
11795697	0.033999999489079294	37	0.22100000083446503
11801834	0.026977777372380565	40	0.2709999978542328
11807987	0.026977777372380565	41	0.22100000083446503
11814201	0.02084444413121332	36	0.17599999904632568
11820400	0.014888888665152372	43	0.22100000083446503
11826669	0.0087999998677617	45	0.1459999978542328
11832920	0.0028444444017007514	38	0.17599999904632568
11839145	0.0	43	0.4009999930858612
11845347	0.0	39	0.16600000858306885
11851567	0.0	43	0.0860000029206276
11857736	0.0	46	0.08100000023841858
11863896	0.0	49	0.08100000023841858
11870213	0.0	40	0.0860000029206276
11876441	0.0	34	0.08100000023841858
11882634	0.0	36	0.08100000023841858
11888823	0.0	38	0.0860000029206276
11895091	0.0	38	0.0860000029206276
11901327	0.0	32	0.08100000023841858
11907564	0.0	32	0.0860000029206276
11913810	0.0	28	0.0860000029206276
11920064	0.0	31	0.08100000023841858
11926316	0.0	31	0.0860000029206276
11932635	0.0	30	0.08100000023841858
11938831	0.0	25	0.0860000029206276
11945062	0.0	31	0.08100000023841858
11951290	0.0	31	0.08100000023841858
11957520	0.0	30	0.08100000023841858
11963722	0.0	31	0.08100000023841858
11969936	0.0	38	0.0860000029206276
11976182	0.0	28	0.0860000029206276
11982382	0.0	26	0.08100000023841858
11988550	0.0	25	0.08100000023841858
11994740	0.0	22	0.08100000023841858
12000941	0.0	30	0.0860000029206276
12007168	0.0	27	0.08100000023841858
12013526	0.0	26	0.08100000023841858
12019712	0.0	27	0.08100000023841858
12025878	0.0	22	0.0860000029206276
12032097	0.0	19	0.08100000023841858
12038359	0.0	30	0.08100000023841858
12044631	0.0	34	0.08100000023841858
12050775	0.0	32	0.08100000023841858
12056909	0.0	30	0.08100000023841858
12063492	0.0	32	0.0860000029206276
12069712	0.0	31	0.08100000023841858
12076059	0.0	34	0.08100000023841858
12082266	0.0	32	0.0860000029206276
12088451	0.0	28	0.0860000029206276
12094657	0.0	22	0.0860000029206276
12100815	0.0	26	0.08100000023841858
12107066	0.0	38	0.0860000029206276
12113344	0.0	31	0.09099999815225601
12119517	0.0	29	0.0860000029206276
12125723	0.0	35	0.0860000029206276
12131932	0.0	28	0.08100000023841858
12138132	0.0	34	0.08100000023841858
12144354	0.0	35	0.0860000029206276
12150586	0.0	32	0.08100000023841858
12156777	0.0	38	0.08100000023841858
12163114	0.0	37	0.08100000023841858
12169354	0.0	36	0.08100000023841858
12175539	0.0	28	0.0860000029206276
12181731	0.0	26	0.08100000023841858
12187927	0.0	26	0.08100000023841858
12194136	0.0	32	0.08100000023841858
12200353	0.0	33	0.08100000023841858
12206571	0.0	30	0.0860000029206276
12212826	0.0	26	0.08100000023841858
12219099	0.0	28	0.08100000023841858
12225331	0.0	35	0.08100000023841858
12231600	0.0	39	0.08100000023841858
12237919	0.0	41	0.08100000023841858
12244063	0.0	32	0.08100000023841858
12250398	0.0	32	0.0860000029206276
12256629	0.0	32	0.0860000029206276
12262802	0.0	33	0.0860000029206276
12269033	0.0	36	0.08100000023841858
12275241	0.0	42	0.08100000023841858
12281434	0.0	34	0.0860000029206276
12287631	0.0	28	0.0860000029206276
12293807	0.0	27	0.08100000023841858
12300044	0.0	31	0.08100000023841858
12306266	0.0	34	0.08100000023841858
12312624	0.0	32	0.08100000023841858
12318939	0.0	33	0.08100000023841858
12325141	0.0	36	0.08100000023841858
12331573	0.0	38	0.08100000023841858
12337812	0.0	37	0.08100000023841858
12343999	0.0	36	0.08100000023841858
12350294	0.0	35	0.08100000023841858
12356525	0.0	38	0.0860000029206276
12362849	0.0	34	0.08100000023841858
12369145	0.0	31	0.08100000023841858
12375369	0.0	36	0.0860000029206276
12381819	0.0	32	0.08100000023841858
12388035	0.0	34	0.0860000029206276
12394305	0.0	34	0.0860000029206276
12400509	0.0	36	0.0860000029206276
12406679	0.0	39	0.0860000029206276
12412922	0.0	48	0.08100000023841858
12419131	0.0	46	0.0860000029206276
12425345	0.0	46	0.08100000023841858
12431591	0.0	39	0.09099999815225601
12437831	0.0	41	0.08100000023841858
12444021	0.0	41	0.0860000029206276
12450272	0.0	41	0.08100000023841858
12456497	0.0	40	0.08100000023841858
12462701	0.0	41	0.08100000023841858
12469015	0.0	37	0.08100000023841858
12475277	0.0	39	0.08100000023841858
12481479	0.0	49	0.08100000023841858
12487726	0.0	48	0.08100000023841858
12493944	0.0	44	0.0860000029206276
12500335	0.0	45	0.08100000023841858
12506607	0.0	38	0.08100000023841858
12512834	0.0	43	0.0860000029206276
12519020	0.0	39	0.0860000029206276
12525239	0.0	44	0.0860000029206276
12531445	0.0	41	0.0860000029206276
12537666	0.0	39	0.08100000023841858
12543916	0.0	33	0.08100000023841858
12550178	0.0	35	0.08100000023841858
12556446	0.0	40	0.09099999815225601
12562607	0.0	42	0.08100000023841858
12568809	0.0	43	0.08100000023841858
12575087	0.0	40	0.08100000023841858
12581362	0.0	41	0.0860000029206276
12587570	0.0	42	0.0860000029206276
12593741	0.0	40	0.0860000029206276
12599956	0.0	41	0.08100000023841858
12606110	0.0	47	0.08100000023841858
12612345	0.0	37	0.08100000023841858
12618925	0.0	39	0.0860000029206276
12625182	0.0	37	0.08100000023841858
12631413	0.0	34	0.08100000023841858
12637625	0.0	40	0.08100000023841858
12643891	0.0	38	0.08100000023841858
12650099	0.0	35	0.08100000023841858
12656425	0.0	34	0.08100000023841858
12662657	0.0	30	0.08100000023841858
12668881	0.0	46	0.0860000029206276
12675087	0.0	49	0.0860000029206276
12681469	0.0	38	0.08100000023841858
12688036	0.0	32	0.0860000029206276
12694264	0.0	44	0.08100000023841858
12700442	0.0	44	0.08100000023841858
12706633	0.0	38	0.08100000023841858
12712845	0.0	34	0.08100000023841858
12719089	0.0	31	0.08100000023841858
12725259	0.0	34	0.0860000029206276
12731457	0.0	40	0.08100000023841858
12737706	0.0	40	0.08100000023841858
12743925	0.0	40	0.0860000029206276
12750139	0.0	45	0.08100000023841858
12756369	0.0	43	0.0860000029206276
12762603	0.0	36	0.08100000023841858
12768841	0.0	44	0.0860000029206276
12775079	0.0	47	0.08100000023841858
12781306	0.0	42	0.08100000023841858
12787532	0.0	45	0.08100000023841858
12793728	0.0	34	0.08100000023841858
12799949	0.0	47	0.0860000029206276
12806141	0.0	51	0.0860000029206276
12812316	0.0	35	0.08100000023841858
12818525	0.0	41	0.08100000023841858
12824719	0.0	49	0.08100000023841858
12831145	0.0	49	0.08100000023841858
12837371	0.0	48	0.08100000023841858
12843590	0.0	47	0.0860000029206276
12849825	0.0	44	0.0860000029206276
12856022	0.0	48	0.08100000023841858
12862271	0.0	54	0.08100000023841858
12868423	0.0	53	0.08100000023841858
12874576	0.0	45	0.08100000023841858
12880799	0.0	41	0.0860000029206276
