time[ms]	position	current[mA]	force[N]
11048795	0.7098888878558647	-17	0.0020000003278255463
11055040	0.7098888878558647	-17	0.0020000003278255463
11061561	0.7099111100780545	-17	-0.026000000536441803
11067944	0.7099111100780545	-17	-0.026000000536441803
11074422	0.7099111100780545	-17	0.0020000003278255463
11080766	0.7099111100780545	-17	0.0020000003278255463
11087156	0.7099111100780545	-17	0.04399999976158142
11093409	0.7099111100780545	-17	0.04399999976158142
11099609	0.7099111100780545	-17	0.04399999976158142
11106034	0.7098888878558647	-13	0.0020000003278255463
11112416	0.7098888878558647	-9	0.05800000578165054
11125133	0.7098888878558647	188	0.10000000149011612
11131445	0.7065999989717617	141	0.492000013589859
11137683	0.6968888878747821	-9	0.2680000066757202
11143891	0.6902444434400066	-38	0.0020000003278255463
11150173	0.6843333323374973	19	0.07200000435113907
11156502	0.6783777767906082	51	0.07200000435113907
11162728	0.6783777767906082	38	0.07200000435113907
11168995	0.671466665689554	11	0.156000018119812
11175216	0.6652222212541965	14	-0.026000000536441803
11181561	0.6592222212629276	32	0.0860000029206276
11187831	0.6521333323843544	38	0.0020000003278255463
11194016	0.6461555546152755	30	0.0020000003278255463
11200249	0.6381333324047271	23	0.04399999976158142
11206543	0.6340888879661681	24	0.0020000003278255463
11212696	0.6271111101985444	26	0.10000000149011612
11218844	0.6210444435407059	30	-0.012000000104308128
11225016	0.6149111102162977	37	0.05800000578165054
11231403	0.6089111102250289	31	0.11400000005960464
11237583	0.6029777769003296	28	0.01600000262260437
11243817	0.5957111102442374	25	0.01600000262260437
11250220	0.5896444435863989	25	0.030000001192092896
11256479	0.5835999991507502	31	-0.026000000536441803
11262692	0.5765555547165568	35	0.01600000262260437
11268939	0.5705111102809082	30	0.05800000578165054
11275178	0.5644666658452596	34	0.156000018119812
11281350	0.5584888880761806	31	0.07200000435113907
11287481	0.5523999991961522	34	-0.012000000104308128
11293752	0.5392444436597406	37	0.01600000262260437
11299942	0.5331999992240919	29	0.0860000029206276
11306164	0.5271555547884433	32	0.01600000262260437
11312344	0.5211111103527947	25	-0.026000000536441803
11318519	0.5140888881407911	26	0.030000001192092896
11324722	0.5080666659273324	26	0.01600000262260437
11330919	0.5019999992694939	23	0.030000001192092896
11337377	0.4959333326116554	27	0.05800000578165054
11343597	0.489066665954981	25	0.2120000123977661
11349834	0.48284444374181335	22	0.01600000262260437
11356113	0.47686666597273436	22	0.10000000149011612
11362453	0.4707333326483262	20	-0.026000000536441803
11368855	0.4636666659919429	32	0.05800000578165054
11375077	0.4576444437784841	29	0.030000001192092896
11381304	0.4515777771206456	27	0.01600000262260437
11387518	0.44464444379740165	26	0.0860000029206276
11393716	0.43851111047299346	24	0.05800000578165054
11399956	0.43448888825662435	18	0.05800000578165054
11406240	0.4324222215929651	29	-0.012000000104308128
11412648	0.42639999937950634	23	0.0020000003278255463
11418896	0.42044444383261725	22	-0.012000000104308128
11425129	0.4132888882874744	18	-0.026000000536441803
11431380	0.4072444438518258	14	-0.026000000536441803
11437530	0.4011777771939873	27	-0.026000000536441803
11443710	0.39417777720417363	28	-0.026000000536441803
11449937	0.3881111105463351	26	0.030000001192092896
11456659	0.3820666661106865	21	0.01600000262260437
11462949	0.3761777772303671	18	0.156000018119812
11469185	0.36897777724084446	31	0.0860000029206276
11475396	0.3629999994717655	28	0.0860000029206276
11481548	0.3569111105917371	26	0.10000000149011612
11487707	0.3498444439353538	21	0.01600000262260437
11494042	0.3438888883884647	16	0.0020000003278255463
11500449	0.33091111062957207	24	0.07200000435113907
11506718	0.33091111062957207	34	0.0860000029206276
11512884	0.31868888842513554	30	0.0020000003278255463
11519123	0.31271111065605656	29	0.030000001192092896
11525345	0.30679999955354725	19	0.030000001192092896
11531589	0.30059999956256944	32	0.01600000262260437
11537787	0.2935999995727558	35	0.0860000029206276
11543942	0.2875555551371072	31	0.01600000262260437
11550119	0.2814888884792687	33	0.0020000003278255463
11556319	0.2754888884879998	34	0.030000001192092896
11562529	0.2694222218301613	28	0.030000001192092896
11568729	0.26255555517348694	34	0.10000000149011612
11574944	0.2564222218490788	30	0.0860000029206276
11581162	0.2503111107468605	30	-0.012000000104308128
11587373	0.24431111075559167	29	0.0020000003278255463
11593579	0.23833333298651269	24	0.01600000262260437
11599727	0.23122222188574962	32	0.01600000262260437
11605944	0.225177777450101	32	0.030000001192092896
11612141	0.21919999968102202	28	0.01600000262260437
11618354	0.21319999968975317	25	0.0020000003278255463
11624556	0.20722222192067422	34	0.05800000578165054
11630786	0.20008888859772125	39	0.030000001192092896
11636963	0.19417777749521192	36	0.156000018119812
11643142	0.1880222219486139	38	0.05800000578165054
11649448	0.1819555552907754	34	-0.026000000536441803
11655682	0.1819555552907754	34	-0.026000000536441803
11662118	0.17493333307877185	37	-0.012000000104308128
11668332	0.1688888886431232	38	0.030000001192092896
11674524	0.16288888865185436	35	0.04399999976158142
11680716	0.1569333331049653	27	0.0020000003278255463
11686923	0.14988888867077185	30	0.01600000262260437
11693204	0.14382222201293335	32	0.0020000003278255463
11699351	0.1377999997994746	36	0.05800000578165054
11705579	0.1297333331445465	36	0.030000001192092896
11711938	0.12484444426277187	27	0.07200000435113907
11718169	0.11864444427179406	31	0.1420000195503235
11724380	0.11273333316928474	28	0.0020000003278255463
11730617	0.10662222206706648	36	0.07200000435113907
11736893	0.10057777763141786	37	0.05800000578165054
11743135	0.09357777764160419	42	0.030000001192092896
11749345	0.08753333320595558	37	0.05800000578165054
11755551	0.08151111099249683	37	0.0860000029206276
11761916	0.07546666655684822	38	0.0020000003278255463
11768123	0.0683999999004649	38	0.04399999976158142
11774378	0.05648888880668674	33	0.030000001192092896
11780593	0.05648888880668674	34	-0.026000000536441803
11786774	0.050333333260088695	36	0.156000018119812
11793042	0.037288888834626416	37	0.030000001192092896
11799234	0.03122222217678791	36	-0.026000000536441803
11805391	0.024199999964784367	41	0.030000001192092896
11811549	0.019222222194250207	36	0.07200000435113907
11817717	0.012355555537575856	43	0.07200000435113907
11823989	0.006222222213167697	45	0.10000000149011612
11830291	0.0023777777743176558	38	0.6880000233650208
11836478	0.003999999994179234	43	0.17000001668930054
11842671	0.004666666659875773	39	-0.012000000104308128
11848888	0.004666666659875773	43	0.0020000003278255463
11855101	0.004666666659875773	46	0.0020000003278255463
11861278	0.004666666659875773	49	-0.026000000536441803
11867491	0.004666666659875773	40	0.0020000003278255463
11873799	0.004666666659875773	34	-0.026000000536441803
11879989	0.004666666659875773	36	-0.026000000536441803
11886184	0.004666666659875773	38	-0.026000000536441803
11892429	0.004666666659875773	38	-0.026000000536441803
11898661	0.004666666659875773	32	-0.026000000536441803
11904898	0.004666666659875773	32	0.0020000003278255463
11911159	0.004666666659875773	28	0.0020000003278255463
11917384	0.004666666659875773	31	0.030000001192092896
11923599	0.004666666659875773	31	0.0020000003278255463
11929986	0.004666666659875773	30	0.030000001192092896
11936183	0.004666666659875773	30	0.0020000003278255463
11942370	0.004666666659875773	25	0.04399999976158142
11948615	0.004666666659875773	31	0.0020000003278255463
11954823	0.004666666659875773	32	0.0020000003278255463
11961089	0.004666666659875773	30	0.04399999976158142
11967293	0.004666666659875773	31	0.05800000578165054
11973499	0.004666666659875773	38	0.05800000578165054
11979725	0.004666666659875773	28	0.07200000435113907
11985874	0.004666666659875773	26	0.0860000029206276
11992070	0.004644444437685889	25	0.10000000149011612
11998299	0.004644444437685889	22	0.10000000149011612
12004514	0.004644444437685889	27	0.11400000005960464
12010762	0.004644444437685889	26	0.11400000005960464
12017056	0.004644444437685889	27	0.11400000005960464
12023247	0.004644444437685889	22	0.12799999117851257
12029432	0.004644444437685889	19	0.12799999117851257
12035699	0.004644444437685889	30	0.1420000195503235
12041876	0.004644444437685889	34	0.1420000195503235
12048158	0.004644444437685889	32	0.1420000195503235
12054280	0.004644444437685889	30	0.156000018119812
12060858	0.004644444437685889	32	0.17000001668930054
12067036	0.004599999993306119	31	0.156000018119812
12073418	0.004599999993306119	34	0.156000018119812
12079615	0.004599999993306119	32	0.156000018119812
12085796	0.004577777771116235	28	0.17000001668930054
12091980	0.004533333326736466	22	0.156000018119812
12098160	0.004466666660166811	26	0.12799999117851257
12104385	0.004422222215787042	38	0.12799999117851257
12110631	0.004422222215787042	31	0.156000018119812
12116849	0.004422222215787042	29	0.156000018119812
12123046	0.004399999993597158	35	0.156000018119812
12129262	0.004399999993597158	28	0.156000018119812
12135486	0.0043777777714072725	34	0.156000018119812
12141688	0.004333333327027504	35	0.1420000195503235
12147915	0.004333333327027504	32	0.1420000195503235
12154119	0.004311111104837619	38	0.156000018119812
12160316	0.004311111104837619	37	0.18400001525878906
12166681	0.004288888882647735	36	0.17000001668930054
12172875	0.004288888882647735	28	0.18400001525878906
12179078	0.004288888882647735	26	0.17000001668930054
12185291	0.0042666666604578496	26	0.17000001668930054
12191465	0.004244444438267965	33	0.17000001668930054
12197689	0.004199999993888196	32	0.156000018119812
12203898	0.004111111105128657	33	0.156000018119812
12210173	0.004066666660748888	30	0.156000018119812
12216405	0.004066666660748888	26	0.17000001668930054
12222619	0.004066666660748888	28	0.17000001668930054
12228806	0.004066666660748888	35	0.2120000123977661
12235274	0.004066666660748888	39	0.2120000123977661
12241426	0.004066666660748888	41	0.17000001668930054
12247709	0.003999999994179234	32	0.1420000195503235
12253927	0.003999999994179234	32	0.12799999117851257
12260172	0.003888888883229811	33	0.12799999117851257
12266399	0.0038444444388500416	36	0.156000018119812
12272589	0.0038444444388500416	42	0.156000018119812
12278778	0.0038444444388500416	34	0.156000018119812
12284987	0.0038444444388500416	28	0.17000001668930054
12291191	0.0038444444388500416	27	0.17000001668930054
12297381	0.0038444444388500416	31	0.2120000123977661
12303594	0.003822222216660157	34	0.2120000123977661
12309819	0.0037999999944702723	32	0.17000001668930054
12316315	0.003755555550090503	33	0.156000018119812
12322496	0.003711111105710734	36	0.156000018119812
12328746	0.0036666666613309647	38	0.156000018119812
12335161	0.00364444443914108	37	0.12799999117851257
12341356	0.00364444443914108	36	0.17000001668930054
12347659	0.00364444443914108	35	0.18400001525878906
12353819	0.00364444443914108	38	0.17000001668930054
12360104	0.0036222222169511953	34	0.156000018119812
12366406	0.003577777772571426	31	0.1420000195503235
12372704	0.003466666661622003	36	0.11400000005960464
12379117	0.0034222222172422337	32	0.1420000195503235
12385395	0.0034222222172422337	34	0.1420000195503235
12391603	0.0034222222172422337	34	0.156000018119812
12397839	0.0034222222172422337	36	0.156000018119812
12404005	0.0034222222172422337	39	0.156000018119812
12410257	0.0034222222172422337	35	0.17000001668930054
12416504	0.0034222222172422337	48	0.17000001668930054
12422679	0.0033777777728624643	46	0.156000018119812
12428922	0.0033777777728624643	41	0.156000018119812
12435162	0.0033777777728624643	39	0.156000018119812
12441385	0.0033777777728624643	41	0.17000001668930054
12447595	0.0033777777728624643	41	0.22600001096725464
12453824	0.0033777777728624643	41	0.17000001668930054
12460056	0.0033555555506725797	40	0.17000001668930054
12466362	0.0033111111062928103	41	0.1420000195503235
12472603	0.0032444444397231567	37	0.12799999117851257
12478794	0.0031333333287737334	39	0.1420000195503235
12485009	0.0031111111065838487	49	0.1420000195503235
12491322	0.0031111111065838487	48	0.1420000195503235
12497491	0.0031111111065838487	44	0.156000018119812
12503929	0.0031111111065838487	45	0.156000018119812
12510153	0.0031111111065838487	43	0.156000018119812
12516367	0.0031111111065838487	39	0.17000001668930054
12522555	0.003088888884393964	44	0.156000018119812
12528794	0.003088888884393964	41	0.156000018119812
12534996	0.003088888884393964	39	0.17000001668930054
12541239	0.0030666666622040793	33	0.17000001668930054
12547507	0.0030666666622040793	35	0.17000001668930054
12553745	0.0030444444400141947	40	0.17000001668930054
12559988	0.0030444444400141947	42	0.17000001668930054
12566192	0.0029999999956344258	43	0.156000018119812
12572414	0.002911111106874887	40	0.12799999117851257
12578658	0.0028888888846850024	41	0.1420000195503235
12584921	0.0028888888846850024	42	0.156000018119812
12591116	0.0028888888846850024	40	0.156000018119812
12597298	0.0028666666624951177	41	0.156000018119812
12603503	0.002844444440305233	47	0.156000018119812
12609666	0.0027999999959254637	37	0.1420000195503235
12616252	0.0027555555515456948	39	0.11400000005960464
12622502	0.0027111111071659254	37	0.12799999117851257
12628738	0.0027111111071659254	34	0.156000018119812
12634955	0.0027111111071659254	40	0.156000018119812
12641206	0.0027111111071659254	38	0.156000018119812
12647474	0.0027111111071659254	35	0.156000018119812
12653705	0.0027111111071659254	34	0.156000018119812
12659938	0.0027111111071659254	30	0.156000018119812
12666245	0.0027111111071659254	46	0.17000001668930054
12672434	0.0027111111071659254	49	0.17000001668930054
12678778	0.0027111111071659254	43	0.17000001668930054
12685423	0.0027111111071659254	38	0.17000001668930054
12691589	0.0027111111071659254	32	0.17000001668930054
12697806	0.0026888888849760408	44	0.18400001525878906
12703992	0.0026888888849760408	39	0.18400001525878906
12710208	0.0026888888849760408	38	0.22600001096725464
12716440	0.0026888888849760408	34	0.156000018119812
12722588	0.002666666662786156	31	0.156000018119812
12728798	0.0026444444405962714	34	0.156000018119812
12734998	0.002599999996216502	40	0.156000018119812
12741260	0.0025555555518367327	40	0.156000018119812
12747490	0.0025333333296468485	45	0.17000001668930054
12753697	0.0025333333296468485	43	0.17000001668930054
12759920	0.0025333333296468485	36	0.17000001668930054
12766185	0.002511111107456964	44	0.17000001668930054
12772419	0.002488888885267079	47	0.17000001668930054
12778633	0.0024666666630771945	42	0.156000018119812
12784834	0.0024444444408873098	45	0.17000001668930054
12791070	0.0024444444408873098	34	0.17000001668930054
12797325	0.0024444444408873098	47	0.17000001668930054
12803481	0.0024444444408873098	51	0.18400001525878906
12809675	0.0024444444408873098	35	0.17000001668930054
12815810	0.0024444444408873098	41	0.17000001668930054
12822062	0.0024444444408873098	49	0.17000001668930054
12828312	0.0024444444408873098	49	0.17000001668930054
12834705	0.0024444444408873098	48	0.17000001668930054
12840925	0.002422222218697425	47	0.156000018119812
12847154	0.002422222218697425	44	0.17000001668930054
12853365	0.0023999999965075404	48	0.1980000138282776
12859615	0.0023777777743176558	54	0.22600001096725464
12865765	0.0023111111077480017	53	0.2120000123977661
12871919	0.002244444441178348	45	0.17000001668930054
12878149	0.0022222222189884635	41	0.17000001668930054
