time[ms]	position	current[mA]	force[N]
10792809	0.7084749715453164	-27	0.44099998474121094
10799008	0.7084749715453164	-30	0.4259999990463257
10805338	0.7084749715453164	-28	0.4860000014305115
10811581	0.7084749715453164	-28	0.4259999990463257
10817677	0.7084749715453164	-27	0.4259999990463257
10823883	0.7084749715453164	-27	0.4259999990463257
10830142	0.7084749715453164	-26	0.4560000002384186
10836358	0.7084749715453164	-26	0.4259999990463257
10842572	0.7084749715453164	-25	0.4259999990463257
10848943	0.7084749715453164	-26	0.4259999990463257
10855344	0.7084749715453164	-26	0.4259999990463257
10861588	0.7084749715453164	-26	0.3659999966621399
10867891	0.7084749715453164	-24	0.4259999990463257
10874155	0.7084749715453164	-25	0.38099998235702515
10880391	0.7084749715453164	-24	0.41099998354911804
10886632	0.7084749715453164	-24	0.41099998354911804
10892897	0.7084749715453164	-24	0.3959999978542328
10899104	0.7084749715453164	-24	0.4259999990463257
10905354	0.7084749715453164	-23	0.35099998116493225
10911599	0.7084749715453164	-24	0.35099998116493225
10917853	0.7084749715453164	-24	0.35099998116493225
10924162	0.7084749715453164	-23	0.35099998116493225
10930536	0.7084749715453164	-24	0.35099998116493225
10936760	0.7084749715453164	-23	0.35099998116493225
10942986	0.7084749715453164	-23	0.35099998116493225
10949254	0.7084749715453164	-22	0.35099998116493225
10955521	0.7084749715453164	-22	0.35099998116493225
10961734	0.7084749715453164	-21	0.35099998116493225
10968028	0.7084749715453164	-22	0.335999995470047
10974329	0.7084749715453164	-22	0.35099998116493225
10980544	0.7084749715453164	-23	0.335999995470047
10986951	0.7084749715453164	-22	0.335999995470047
10993183	0.7084749715453164	-21	0.3959999978542328
10999457	0.7084749715453164	-20	0.35099998116493225
11005653	0.7084749715453164	-20	0.335999995470047
11011929	0.7084749715453164	-17	0.41099998354911804
11018212	0.7084749715453164	-20	0.335999995470047
11024458	0.7084749715453164	-17	0.3959999978542328
11030742	0.7084749715453164	-20	0.41099998354911804
11036920	0.7084749715453164	-20	0.41099998354911804
11043357	0.7084749715453164	-17	0.41099998354911804
11049695	0.7084749715453164	-17	0.41099998354911804
11055961	0.7084749715453164	-17	0.41099998354911804
11062453	0.7084749715453164	-17	0.41099998354911804
11068862	0.7084749715453164	-17	0.531000018119812
11075334	0.7084749715453164	-17	0.41099998354911804
11081694	0.7084749715453164	-17	0.41099998354911804
11088039	0.7084749715453164	-17	0.41099998354911804
11094294	0.7084749715453164	-17	0.515999972820282
11100517	0.7084749715453164	-17	0.4259999990463257
11106926	0.7084749715453164	-13	0.4259999990463257
11113318	0.7084749715453164	-9	0.515999972820282
11126020	0.7084749715453164	188	0.5460000038146973
11132348	0.7084499715463204	141	1.625999927520752
11138584	0.7074499715864837	-9	1.7459999322891235
11144781	0.7021249718003533	-38	1.2660000324249268
11151042	0.6952749720754717	19	0.8459999561309814
11157381	0.68787497237268	51	1.0110000371932983
11163605	0.6800999726849496	38	0.4560000002384186
11169870	0.671749973020313	11	0.531000018119812
11176107	0.6649999732914151	14	0.590999960899353
11182435	0.6590249735313908	32	0.7109999656677246
11188715	0.6529999737733746	38	0.7860000133514404
11194927	0.646199974046485	30	0.8009999990463257
11201140	0.6394499743175871	23	0.6809999942779541
11207437	0.6347999745043464	24	0.6510000228881836
11213579	0.6289999747372934	26	0.6359999775886536
11219732	0.6218499750244609	30	0.6809999942779541
11225930	0.609674975513449	37	0.6059999465942383
11232286	0.6036999757534246	31	0.6959999799728394
11238473	0.6036999757534246	28	0.7259999513626099
11244704	0.5903999762875963	25	0.6959999799728394
11251131	0.5845999765205433	25	0.7109999656677246
11257367	0.5785999767615231	31	0.8910000324249268
11263582	0.5715999770426661	35	0.875999927520752
11269831	0.565524977286658	30	0.7710000276565552
11276045	0.559724977519605	34	1.0260000228881836
11282236	0.5537499777595807	31	0.9210000038146973
11288367	0.5474999780106012	34	0.7409999966621399
11294638	0.5405249782907401	37	0.8459999561309814
11300837	0.5345249785317199	29	0.9809999465942383
11307045	0.5282749787827404	32	0.7860000133514404
11313232	0.5221249790297446	25	0.7259999513626099
11319402	0.5160249792747407	26	0.6209999918937683
11325603	0.5090499795548795	26	0.7409999966621399
11331816	0.5029749797988715	23	0.7409999966621399
11338268	0.49684998004487163	27	0.515999972820282
11344480	0.49082498028685545	25	0.6510000228881836
11350716	0.4838999805649862	22	0.7559999823570251
11357106	0.4778249808089781	22	0.590999960899353
11363376	0.47169998105497823	20	0.5460000038146973
11369753	0.46457498134114167	32	0.5609999895095825
11375946	0.4584749815861377	29	0.7409999966621399
11382174	0.4584749815861377	27	0.7409999966621399
11388426	0.4523749818311337	26	0.5609999895095825
11394606	0.446199982079142	24	0.47099998593330383
11400839	0.4360999824847912	18	0.6209999918937683
11407149	0.4330999826052811	29	0.7109999656677246
11413534	0.4272999828382281	23	0.6059999465942383
11419797	0.4214749830721793	22	0.7409999966621399
11426007	0.4141499833663753	18	0.6059999465942383
11432246	0.40802498361237544	14	0.7559999823570251
11438395	0.4021499838483348	27	0.7860000133514404
11444579	0.3960499840933308	28	0.8609999418258667
11450824	0.3887249843875269	26	0.6959999799728394
11457559	0.3827749846264984	21	0.8309999704360962
11463839	0.37692498486145365	18	0.7559999823570251
11470071	0.36982498514661294	31	0.7109999656677246
11476277	0.36374998539060494	28	0.7109999656677246
11482444	0.35762498563660505	26	0.8459999561309814
11488590	0.35184998586854804	21	0.8910000324249268
11494928	0.33872498639569115	16	0.7860000133514404
11501341	0.33259998664169127	24	0.7409999966621399
11507599	0.326599986882671	34	0.7710000276565552
11513780	0.3196499871618058	30	0.8910000324249268
11519988	0.31349998740881	29	0.8459999561309814
11526245	0.30737498765481014	19	0.7860000133514404
11532472	0.3014499878927776	32	0.7710000276565552
11538669	0.2944999881719124	35	0.5609999895095825
11544827	0.28822498842393707	31	0.7259999513626099
11550989	0.2821749886669249	33	0.7259999513626099
11557188	0.2762999889028842	34	0.6359999775886536
11563412	0.2702499891458721	28	0.5609999895095825
11569613	0.263274989426011	34	0.7259999513626099
11575823	0.25724998966799484	30	0.7109999656677246
11582034	0.2513749899039541	30	0.6809999942779541
11588301	0.24537499014493383	29	0.7259999513626099
11594455	0.23922499039193804	24	0.7710000276565552
11600633	0.23309999063793815	32	0.7409999966621399
11606845	0.23197499068312186	32	0.6209999918937683
11613003	0.226149990917073	28	0.7710000276565552
11619259	0.22007499116106496	25	0.7860000133514404
11625446	0.21409999140104058	34	0.9359999895095825
11631675	0.2080999916420203	39	0.9359999895095825
11637844	0.20117499192015106	36	0.8009999990463257
11644013	0.1950749921651471	38	0.8459999561309814
11650337	0.18882499241616763	34	0.875999927520752
11656617	0.18259999266618407	34	0.8910000324249268
11662994	0.1765749929081679	37	0.8159999847412109
11669208	0.16977499318127823	38	0.7259999513626099
11675401	0.16362499342828243	35	0.7409999966621399
11681634	0.15767499366725396	27	0.6209999918937683
11687845	0.1516999939072296	30	0.7259999513626099
11694087	0.14487499418134403	32	0.6959999799728394
11700236	0.13884999442332782	36	0.7710000276565552
11706458	0.13172499470949123	36	0.7109999656677246
11712830	0.1266499949133199	27	0.7259999513626099
11719058	0.11952499519948331	31	0.5460000038146973
11725268	0.11337499544648752	28	0.6510000228881836
11731512	0.1013249959304551	36	0.6809999942779541
11737796	0.09427499621360627	37	0.875999927520752
11744006	0.08847499644655332	42	0.7559999823570251
11750247	0.0822999966945616	37	0.7259999513626099
11756477	0.0822999966945616	37	0.7409999966621399
11762812	0.06934999721467615	38	0.9359999895095825
11769018	0.06354999744762321	38	0.9959999322891235
11775262	0.057524997689607005	33	0.8609999418258667
11781474	0.05139999793560713	34	0.8159999847412109
11787664	0.04549999817257051	36	0.8159999847412109
11793943	0.03857499845070127	37	0.7860000133514404
11800099	0.03234999870071772	36	0.906000018119812
11806257	0.026349998941697428	41	0.7710000276565552
11812429	0.02059999917263632	36	0.7559999823570251
11818600	0.01509999939353439	43	0.906000018119812
11824873	0.008524999657607992	45	1.2209999561309814
11831155	0.0033999998634448294	38	0.7259999513626099
11837361	0.0013999999437714003	43	0.515999972820282
11843553	0.0013249999467836468	39	0.4259999990463257
11849788	0.0013249999467836468	43	0.5009999871253967
11855966	0.0013249999467836468	46	0.41099998354911804
11862142	0.0013249999467836468	49	0.47099998593330383
11868388	0.0013249999467836468	40	0.4259999990463257
11874676	0.0013249999467836468	34	0.4259999990463257
11880865	0.0013249999467836468	36	0.47099998593330383
11887062	0.0013249999467836468	38	0.4259999990463257
11893339	0.0013249999467836468	38	0.4560000002384186
11899548	0.0013249999467836468	32	0.515999972820282
11905783	0.0013249999467836468	32	0.4259999990463257
11912035	0.0013249999467836468	28	0.41099998354911804
11918293	0.0013249999467836468	31	0.41099998354911804
11924480	0.0013249999467836468	31	0.41099998354911804
11930866	0.0013249999467836468	30	0.4259999990463257
11937047	0.0013249999467836468	30	0.4259999990463257
11943294	0.0013249999467836468	25	0.47099998593330383
11949497	0.0013249999467836468	31	0.44099998474121094
11955722	0.0013249999467836468	32	0.41099998354911804
11961938	0.0013249999467836468	30	0.44099998474121094
11968165	0.0013249999467836468	31	0.41099998354911804
11974387	0.0013249999467836468	38	0.41099998354911804
11980606	0.0013249999467836468	28	0.4259999990463257
11986765	0.0013249999467836468	26	0.41099998354911804
11992939	0.0013249999467836468	25	0.4259999990463257
11999170	0.0013249999467836468	22	0.4259999990463257
12005419	0.0013249999467836468	27	0.5009999871253967
12011705	0.0013249999467836468	26	0.4259999990463257
12017934	0.0013249999467836468	27	0.41099998354911804
12024119	0.0013249999467836468	22	0.41099998354911804
12030331	0.0013249999467836468	19	0.41099998354911804
12036590	0.0013249999467836468	30	0.41099998354911804
12042800	0.0013249999467836468	34	0.41099998354911804
12049022	0.0013249999467836468	32	0.41099998354911804
12055144	0.0013249999467836468	30	0.4860000014305115
12061738	0.0013249999467836468	32	0.41099998354911804
12067929	0.0013249999467836468	31	0.41099998354911804
12074312	0.0013249999467836468	34	0.4259999990463257
12080500	0.0013249999467836468	32	0.4259999990463257
12086679	0.0013249999467836468	28	0.41099998354911804
12092878	0.0013249999467836468	22	0.515999972820282
12099036	0.0013249999467836468	26	0.41099998354911804
12105295	0.0013249999467836468	38	0.41099998354911804
12111542	0.0013249999467836468	31	0.41099998354911804
12117747	0.0013249999467836468	29	0.41099998354911804
12123943	0.0013249999467836468	35	0.41099998354911804
12130134	0.0013249999467836468	28	0.41099998354911804
12136374	0.0013249999467836468	34	0.41099998354911804
12142577	0.0013249999467836468	35	0.41099998354911804
12148807	0.0013249999467836468	32	0.41099998354911804
12154991	0.0013249999467836468	38	0.41099998354911804
12161186	0.0013249999467836468	37	0.41099998354911804
12167569	0.0013249999467836468	36	0.41099998354911804
12173762	0.0013249999467836468	28	0.41099998354911804
12179968	0.0013249999467836468	26	0.41099998354911804
12186168	0.0013249999467836468	26	0.41099998354911804
12192379	0.0013249999467836468	33	0.41099998354911804
12198579	0.0013249999467836468	32	0.4259999990463257
12204796	0.0013249999467836468	33	0.41099998354911804
12211059	0.0013249999467836468	30	0.3959999978542328
12217295	0.0013249999467836468	26	0.41099998354911804
12223526	0.0013249999467836468	28	0.41099998354911804
12229691	0.0013249999467836468	35	0.3959999978542328
12236162	0.0013249999467836468	39	0.3659999966621399
12242312	0.0013249999467836468	41	0.41099998354911804
12248603	0.0013249999467836468	32	0.41099998354911804
12254814	0.0013249999467836468	32	0.41099998354911804
12261062	0.0013249999467836468	33	0.41099998354911804
12267292	0.0013249999467836468	36	0.3959999978542328
12273482	0.0013249999467836468	42	0.41099998354911804
12279664	0.0013249999467836468	34	0.3959999978542328
12285875	0.0013249999467836468	28	0.41099998354911804
12292080	0.0013249999467836468	27	0.41099998354911804
12298295	0.0013249999467836468	31	0.41099998354911804
12304484	0.0013249999467836468	34	0.41099998354911804
12310692	0.0013249999467836468	32	0.41099998354911804
12317216	0.0013249999467836468	33	0.41099998354911804
12323392	0.0013249999467836468	36	0.3659999966621399
12329771	0.0013249999467836468	38	0.3659999966621399
12336026	0.0013249999467836468	37	0.41099998354911804
12342249	0.0013249999467836468	36	0.41099998354911804
12348527	0.0013249999467836468	35	0.41099998354911804
12354730	0.0013249999467836468	38	0.3959999978542328
12361036	0.0013249999467836468	34	0.3959999978542328
12367330	0.0013249999467836468	31	0.3959999978542328
12373603	0.0013249999467836468	36	0.3959999978542328
12380011	0.0013249999467836468	32	0.41099998354911804
12386297	0.0013249999467836468	34	0.35099998116493225
12392501	0.0013249999467836468	34	0.35099998116493225
12398730	0.0013249999467836468	36	0.41099998354911804
12404892	0.0013249999467836468	39	0.3959999978542328
12411135	0.0013249999467836468	35	0.41099998354911804
12417373	0.0013249999467836468	48	0.3659999966621399
12423549	0.0013249999467836468	46	0.3659999966621399
12429818	0.0013249999467836468	41	0.35099998116493225
12436049	0.0013249999467836468	39	0.41099998354911804
12442271	0.0013249999467836468	41	0.38099998235702515
12448496	0.0013249999467836468	41	0.35099998116493225
12454720	0.0013249999467836468	41	0.3959999978542328
12460941	0.0013249999467836468	40	0.35099998116493225
12467259	0.0013249999467836468	41	0.35099998116493225
12473489	0.0013249999467836468	37	0.38099998235702515
12479699	0.0013249999467836468	39	0.35099998116493225
12485917	0.0013249999467836468	49	0.35099998116493225
12492226	0.0013249999467836468	48	0.35099998116493225
12498500	0.0013249999467836468	44	0.35099998116493225
12504829	0.0013249999467836468	45	0.35099998116493225
12511021	0.0013249999467836468	43	0.3659999966621399
12517251	0.0013249999467836468	39	0.3959999978542328
12523442	0.0013249999467836468	44	0.38099998235702515
12529665	0.0013249999467836468	41	0.3959999978542328
12535886	0.0013249999467836468	39	0.35099998116493225
12542148	0.0013249999467836468	33	0.3959999978542328
12548393	0.0013249999467836468	35	0.3959999978542328
12554658	0.0013249999467836468	40	0.3659999966621399
12560857	0.0013249999467836468	42	0.35099998116493225
12567078	0.0013249999467836468	43	0.35099998116493225
12573315	0.0013249999467836468	40	0.35099998116493225
12579603	0.0013249999467836468	41	0.35099998116493225
12585819	0.0013249999467836468	42	0.35099998116493225
12591988	0.0013249999467836468	40	0.35099998116493225
12598192	0.0013249999467836468	41	0.35099998116493225
12604370	0.0013249999467836468	47	0.35099998116493225
12610582	0.0013249999467836468	37	0.35099998116493225
12617140	0.0013249999467836468	39	0.35099998116493225
12623404	0.0013249999467836468	37	0.35099998116493225
12629647	0.0013249999467836468	34	0.35099998116493225
12635866	0.0013249999467836468	40	0.35099998116493225
12642100	0.0013249999467836468	38	0.35099998116493225
12648360	0.0013249999467836468	35	0.35099998116493225
12654604	0.0013249999467836468	34	0.35099998116493225
12660833	0.0013249999467836468	30	0.35099998116493225
12667109	0.0013249999467836468	46	0.35099998116493225
12673324	0.0013249999467836468	49	0.35099998116493225
12679693	0.0013249999467836468	43	0.35099998116493225
12686301	0.0013249999467836468	38	0.35099998116493225
12692461	0.0013249999467836468	32	0.35099998116493225
12698671	0.0013249999467836468	44	0.35099998116493225
12704861	0.0013249999467836468	39	0.35099998116493225
12711085	0.0013249999467836468	33	0.335999995470047
12717335	0.0013249999467836468	34	0.335999995470047
12723475	0.0013249999467836468	31	0.3659999966621399
12729690	0.0013249999467836468	34	0.35099998116493225
12735913	0.0013249999467836468	40	0.35099998116493225
12742149	0.0013249999467836468	40	0.35099998116493225
12748380	0.0013249999467836468	45	0.335999995470047
12754585	0.0013249999467836468	43	0.35099998116493225
12760815	0.0013249999467836468	36	0.335999995470047
12767062	0.0013249999467836468	44	0.335999995470047
12773306	0.0013249999467836468	47	0.35099998116493225
12779519	0.0013249999467836468	42	0.335999995470047
12785722	0.0013249999467836468	45	0.3659999966621399
12791930	0.0013249999467836468	34	0.335999995470047
12798214	0.0013249999467836468	47	0.35099998116493225
12804378	0.0013249999467836468	51	0.35099998116493225
12810553	0.0013249999467836468	35	0.3659999966621399
12816727	0.0013249999467836468	41	0.35099998116493225
12822965	0.0013249999467836468	49	0.335999995470047
12829228	0.0013249999467836468	49	0.35099998116493225
12835605	0.0013249999467836468	48	0.335999995470047
12841798	0.0013249999467836468	47	0.3959999978542328
12848041	0.0013249999467836468	44	0.3959999978542328
12854247	0.0013249999467836468	48	0.35099998116493225
12860525	0.0013249999467836468	54	0.35099998116493225
12866654	0.0013249999467836468	53	0.35099998116493225
12872800	0.0013249999467836468	45	0.3959999978542328
12879019	0.0013249999467836468	41	0.3959999978542328
