time[ms]	position	current[mA]	force[N]
10731742	0.5016222146843052	-35	1.9570000171661377
10737857	0.5016444369061935	-35	1.9570000171661377
10744064	0.5016444369061935	-35	1.9640002250671387
10750295	0.5016444369061935	-34	1.9570000171661377
10756488	0.5016444369061935	-34	1.9570000171661377
10762678	0.5016444369061935	-34	1.9570000171661377
10768808	0.5016444369061935	-30	1.9570000171661377
10775003	0.5016444369061935	-30	1.9570000171661377
10781282	0.5016444369061935	-34	1.9640002250671387
10787450	0.5016444369061935	-29	1.9570000171661377
10793693	0.5016444369061935	-27	1.9570000171661377
10799893	0.5016666591280817	-30	1.9570000171661377
10806211	0.5017333257937466	-28	1.9640002250671387
10812450	0.5017999924594115	-28	1.9570000171661377
10818553	0.5018666591250763	-27	1.9570000171661377
10824811	0.5019333257907412	-27	1.9570000171661377
10831030	0.5019333257907412	-26	1.9570000171661377
10837234	0.501999992456406	-26	1.9570000171661377
10843496	0.5020888813439592	-25	1.9570000171661377
10849849	0.5022444368971772	-26	1.9500000476837158
10856239	0.5024888813379484	-26	1.943000078201294
10862511	0.5027555480006078	-26	1.943000078201294
10868827	0.5031333257727088	-24	1.936000108718872
10875023	0.5034222146572565	-25	1.9500000476837158
10881290	0.5035111035448097	-24	1.9570000171661377
10887503	0.5035777702104745	-24	1.9570000171661377
10893789	0.5036666590980277	-24	1.9570000171661377
10899977	0.5037111035418042	-24	1.943000078201294
10906238	0.5038222146512457	-23	1.908000111579895
10912493	0.5042222146452348	-24	1.8660000562667847
10918767	0.5051555479645429	-24	1.852000117301941
10925129	0.5065777701653932	-23	1.8240001201629639
10931424	0.5082888812507913	-24	1.7960001230239868
10937655	0.5128444367378902	-23	1.7750000953674316
10943870	0.5128444367378902	-23	1.8240001201629639
10950130	0.5151555478142721	-22	1.9010001420974731
10956410	0.5175777700000953	-22	1.8660000562667847
10962639	0.519644436635706	-21	1.7470000982284546
10968955	0.5226444365906249	-22	1.9850001335144043
10975229	0.5247111032262355	-22	1.9010001420974731
10981440	0.5252444365515544	-23	1.9500000476837158
10987851	0.5253555476609959	-22	1.9570000171661377
10994089	0.5256444365455436	-21	1.9290001392364502
11000337	0.5262444365365273	-20	1.8940000534057617
11006594	0.5278888809562606	-20	1.789000153541565
11012869	0.5308222142455145	-17	1.6980000734329224
11019102	0.5348222141854062	-20	1.6700000762939453
11025370	0.5385777696845266	-17	1.6910001039505005
11031631	0.5429111029527427	-20	1.6420000791549683
11037850	0.5475333251055063	-20	1.6350001096725464
11044252	0.5517111028205044	-17	1.8870000839233398
11050606	0.557022213851805	-17	1.4950001239776611
11056839	0.5639333248590623	-17	1.3900001049041748
11063337	0.5723111025109465	-17	1.215000033378601
11069788	0.5841999912211802	-17	1.1450001001358032
11076246	0.5949777688369994	-17	1.124000072479248
11082608	0.609577768617604	-17	0.984000027179718
11088931	0.6231555461913475	-17	0.9000000357627869
11095173	0.637977768190835	-17	0.7670000195503235
11101396	0.640688879261206	-17	0.7670000195503235
11107802	0.657555545674416	-13	0.6830000281333923
11114231	0.6758888787322528	-9	0.5080000162124634
11126917	0.6999555450372678	188	0.018000006675720215
11133241	0.6999555450372678	141	0.15800000727176666
11139472	0.6963555450913652	-9	0.018000006675720215
11145673	0.6870888785639495	-38	0.018000006675720215
11151971	0.6815111008699895	19	0.25599998235702515
11158259	0.6763111009481303	51	0.25599998235702515
11164518	0.6700888788194099	38	0.13700000941753387
11170752	0.6630888789245994	11	0.1510000079870224
11177014	0.6571777679023151	14	0.11600001156330109
11183316	0.6511777679924775	32	0.2280000001192093
11189585	0.6454444347452994	38	0.1510000079870224
11195811	0.6321555460561038	26	0.1510000079870224
11202017	0.6259333239273833	23	0.12300001084804535
11208321	0.6200888795707639	24	0.17900000512599945
11214466	0.6131999907853949	26	0.1860000044107437
11220615	0.6071999908755573	30	0.1510000079870224
11226807	0.6011555465219433	37	0.16500000655651093
11233160	0.5952666577215472	31	0.1720000058412552
11239361	0.5894888800305925	28	0.25599998235702515
11245668	0.5826222134671117	25	0.2070000022649765
11252007	0.5765111024478328	31	0.17900000512599945
11258251	0.5703555469847773	35	0.14400000870227814
11264471	0.5635111026431848	30	0.20000000298023224
11270725	0.5574444360676825	30	0.2070000022649765
11276919	0.5515999917110629	34	0.25599998235702515
11283102	0.5457777695763317	31	0.3050000071525574
11289289	0.5400444363291537	34	0.38200002908706665
11295527	0.5329999919905666	37	0.2980000376701355
11301719	0.5269111031931759	29	0.284000039100647
11307935	0.5207999921738969	32	0.23499999940395355
11314096	0.5148444367078361	25	0.24899999797344208
11320304	0.5090222145731048	26	0.34700000286102295
11326504	0.5090222145731048	26	0.34700000286102295
11332719	0.5021111035658475	23	0.312000036239624
11339140	0.4960666592122334	27	0.29100000858306885
11345370	0.4899111037491779	25	0.2770000100135803
11351609	0.4839111038393404	22	0.2980000376701355
11358017	0.4771111039415245	22	0.3889999985694885
11364248	0.47117777069735184	20	0.4169999957084656
11370643	0.4651111041218495	32	0.3330000042915344
11376836	0.4590222153244588	29	0.29100000858306885
11383046	0.4519777709858718	27	0.27000004053115845
11389327	0.44599999329792256	26	0.2770000100135803
11395508	0.439999993388085	24	0.312000036239624
11401728	0.4312222157422116	18	0.29100000858306885
11408064	0.42704443802721365	29	0.284000039100647
11414401	0.4208222158984932	23	0.3610000014305115
11420682	0.41511110487320346	22	0.3610000014305115
11426896	0.4081333272002813	18	0.3400000333786011
11433113	0.40226666062177346	14	0.3050000071525574
11439282	0.3900222163613273	27	0.2980000376701355
11445464	0.3900222163613273	28	0.2980000376701355
11451712	0.38402221645148976	26	0.27000004053115845
11458455	0.37102221664684176	21	0.312000036239624
11464732	0.36419999452713764	18	0.312000036239624
11470930	0.35811110572974697	31	0.3400000333786011
11477167	0.3519777724885797	28	0.312000036239624
11483333	0.3461333281319602	26	0.34700000286102295
11489481	0.33917777268092636	21	0.3610000014305115
11495817	0.3330888838835357	16	0.312000036239624
11502273	0.3271111061955864	24	0.34700000286102295
11508497	0.3211333285076372	34	0.2980000376701355
11514664	0.313999995281497	30	0.284000039100647
11520869	0.3079777731497712	29	0.284000039100647
11527122	0.3018666621304923	19	0.27000004053115845
11533373	0.29597777333009617	32	0.4169999957084656
11539561	0.28911110676661544	35	0.3680000305175781
11545729	0.2828444401941185	31	0.2770000100135803
11551876	0.27682221806239266	33	0.2630000114440918
11558107	0.27084444037444344	34	0.2770000100135803
11564307	0.2648666626864942	28	0.24199999868869781
11570511	0.25875555166721526	34	0.2630000114440918
11576712	0.2516888851067399	30	0.24199999868869781
11582926	0.24579999630634386	30	0.2630000114440918
11589199	0.23975555195272977	29	0.24899999797344208
11595322	0.2338222187085571	24	0.2980000376701355
11601525	0.22862221878669792	32	0.21400000154972076
11607731	0.2267555521480818	32	0.2980000376701355
11613891	0.2210222189009037	28	0.375
11620130	0.21491110788162476	25	0.29100000858306885
11626336	0.20893333019367552	34	0.3050000071525574
11632567	0.20304444139327943	39	0.3050000071525574
11638732	0.19715555259288334	36	0.312000036239624
11644962	0.1901999971418495	38	0.2770000100135803
11651228	0.18402221945690567	34	0.29100000858306885
11657503	0.17799999732517985	34	0.29100000858306885
11663876	0.17213333074667206	37	0.29100000858306885
11670115	0.16508888640808503	38	0.3540000319480896
11676290	0.1591333309420241	35	0.3960000276565552
11682519	0.15315555325407484	27	0.312000036239624
11688739	0.14704444223479587	30	0.312000036239624
11694931	0.14006666456187372	32	0.2980000376701355
11701122	0.12691110920400775	41	0.25599998235702515
11707345	0.12186666483536658	36	0.25599998235702515
11713719	0.11573333159419934	27	0.25599998235702515
11719939	0.10891110947449519	31	0.3050000071525574
11726169	0.10282222067710452	28	0.27000004053115845
11732403	0.09684444298915527	37	0.284000039100647
11738686	0.09073333196987632	42	0.2630000114440918
11744873	0.08373333207506588	42	0.27000004053115845
11751127	0.07775555438711663	37	0.2630000114440918
11757382	0.0717999989210557	37	0.27000004053115845
11763700	0.06584444345499474	38	0.25599998235702515
11769937	0.058511110231859995	38	0.16500000655651093
11776139	0.0526222214314639	33	0.24199999868869781
11782382	0.046666665965402955	34	0.22100000083446503
11788567	0.040822221608783446	36	0.2980000376701355
11794811	0.033711110604531566	37	0.23499999940395355
11800936	0.02686666626293913	40	0.2980000376701355
11807123	0.02193333300373939	41	0.2980000376701355
11813335	0.01582222198446043	36	0.27000004053115845
11819506	0.01582222198446043	43	0.27000004053115845
11825782	0.009666666521404898	45	0.25599998235702515
11832025	0.002911111067365613	38	0.2980000376701355
11838274	0.0	43	0.1510000079870224
11844442	0.0	39	-0.06599999964237213
11850678	0.0	43	-0.06599999964237213
11856847	0.0	46	-0.0729999989271164
11863004	0.0	49	-0.05900000035762787
11869314	0.0	40	-0.06599999964237213
11875554	0.0	34	-0.0729999989271164
11881742	0.0	36	-0.05900000035762787
11887921	0.0	38	-0.06599999964237213
11894211	0.0	38	-0.06599999964237213
11900437	0.0	32	-0.05900000035762787
11906672	0.0	32	-0.06599999964237213
11912922	0.0	28	-0.05900000035762787
11919174	0.0	31	-0.05900000035762787
11925387	0.0	31	-0.06599999964237213
11931751	0.0	30	-0.0729999989271164
11937947	0.0	30	-0.06599999964237213
11944182	0.0	25	-0.05900000035762787
11950394	0.0	31	-0.06599999964237213
11956631	0.0	32	-0.06599999964237213
11962826	0.0	30	-0.0729999989271164
11969045	0.0	31	-0.06599999964237213
11975280	0.0	38	-0.05900000035762787
11981486	0.0	28	-0.05900000035762787
11987647	0.0	26	-0.05900000035762787
11993832	0.0	25	-0.05900000035762787
12000040	0.0	22	-0.05900000035762787
12006305	0.0	27	-0.05900000035762787
12012625	0.0	26	-0.0729999989271164
12018832	0.0	27	-0.05900000035762787
12024986	0.0	22	-0.05900000035762787
12031223	0.0	19	-0.05900000035762787
12037478	0.0	30	-0.05900000035762787
12043705	0.0	34	-0.05900000035762787
12049911	0.0	32	-0.05900000035762787
12056008	0.0	30	-0.05900000035762787
12062612	0.0	32	-0.0729999989271164
12068823	0.0	31	-0.06599999964237213
12075180	0.0	34	-0.06599999964237213
12081381	0.0	32	-0.0729999989271164
12087567	0.0	28	-0.06599999964237213
12093762	0.0	22	-0.06599999964237213
12099925	0.0	26	-0.0729999989271164
12106173	0.0	38	-0.05900000035762787
12112454	0.0	31	-0.05900000035762787
12118628	0.0	29	-0.05900000035762787
12124831	0.0	35	-0.05900000035762787
12131016	0.0	28	-0.06599999964237213
12137261	0.0	34	-0.05900000035762787
12143465	0.0	35	-0.0729999989271164
12149696	0.0	32	-0.05900000035762787
12155885	0.0	38	-0.05900000035762787
12162058	0.0	37	-0.06599999964237213
12168472	0.0	36	-0.06599999964237213
12174650	0.0	28	-0.06599999964237213
12180845	0.0	26	-0.05900000035762787
12187053	0.0	26	-0.06599999964237213
12193268	0.0	33	-0.05900000035762787
12199470	0.0	32	-0.0729999989271164
12205687	0.0	29	-0.06599999964237213
12211932	0.0	26	-0.05900000035762787
12218185	0.0	28	-0.0729999989271164
12224416	0.0	28	-0.0729999989271164
12230684	0.0	39	-0.05900000035762787
12237042	0.0	41	-0.06599999964237213
12243192	0.0	32	-0.05900000035762787
12249524	0.0	32	-0.05900000035762787
12255747	0.0	32	-0.06599999964237213
12261928	0.0	33	-0.06599999964237213
12268167	0.0	36	-0.06599999964237213
12274367	0.0	42	-0.06599999964237213
12280554	0.0	34	-0.06599999964237213
12286747	0.0	28	-0.05900000035762787
12292932	0.0	27	-0.05900000035762787
12299170	0.0	31	-0.06599999964237213
12305395	0.0	34	-0.06599999964237213
12311654	0.0	32	-0.05900000035762787
12318082	0.0	33	-0.05900000035762787
12324277	0.0	36	-0.05900000035762787
12330668	0.0	38	-0.0729999989271164
12336925	0.0	37	-0.05900000035762787
12343132	0.0	36	-0.0729999989271164
12349413	0.0	35	-0.05900000035762787
12355614	0.0	38	-0.05900000035762787
12361962	0.0	34	-0.06599999964237213
12368277	0.0	31	-0.0729999989271164
12374478	0.0	36	-0.05900000035762787
12380921	0.0	32	-0.05900000035762787
12387166	0.0	34	-0.06599999964237213
12393396	0.0	34	-0.05900000035762787
12399621	0.0	36	-0.05900000035762787
12405791	0.0	39	-0.05900000035762787
12412005	0.0	35	-0.06599999964237213
12418262	0.0	48	-0.05900000035762787
12424448	0.0	46	-0.0729999989271164
12430704	0.0	41	-0.06599999964237213
12436944	0.0	39	-0.06599999964237213
12443142	0.0	41	-0.05900000035762787
12449385	0.0	41	-0.06599999964237213
12455609	0.0	41	-0.05900000035762787
12461811	0.0	40	-0.06599999964237213
12468140	0.0	41	-0.0729999989271164
12474385	0.0	37	-0.05900000035762787
12480591	0.0	39	-0.05900000035762787
12486826	0.0	49	-0.05900000035762787
12493095	0.0	48	-0.06599999964237213
12499422	0.0	44	-0.05900000035762787
12505719	0.0	38	-0.05900000035762787
12511920	0.0	43	-0.06599999964237213
12518128	0.0	39	-0.05900000035762787
12524345	0.0	44	-0.05900000035762787
12530552	0.0	41	-0.05900000035762787
12536779	0.0	39	-0.05900000035762787
12543014	0.0	33	-0.05900000035762787
12549304	0.0	35	-0.05900000035762787
12555574	0.0	40	-0.06599999964237213
12561729	0.0	42	-0.05900000035762787
12567935	0.0	43	-0.05900000035762787
12574203	0.0	40	-0.06599999964237213
12580483	0.0	41	-0.06599999964237213
12586695	0.0	42	-0.06599999964237213
12592865	0.0	40	-0.06599999964237213
12599075	0.0	41	-0.06599999964237213
12605241	0.0	47	-0.06599999964237213
12611459	0.0	37	-0.06599999964237213
12618010	0.0	39	-0.06599999964237213
12624310	0.0	37	-0.06599999964237213
12630525	0.0	34	-0.06599999964237213
12636737	0.0	40	-0.06599999964237213
12642998	0.0	38	-0.05900000035762787
12649229	0.0	35	-0.06599999964237213
12655523	0.0	34	-0.06599999964237213
12661752	0.0	30	-0.06599999964237213
12667974	0.0	46	-0.05900000035762787
12674224	0.0	49	-0.05900000035762787
12680581	0.0	43	-0.06599999964237213
12687170	0.0	38	-0.0729999989271164
12693359	0.0	32	-0.05900000035762787
12699557	0.0	44	-0.05900000035762787
12705748	0.0	39	-0.05900000035762787
12711944	0.0	33	-0.0729999989271164
12718224	0.0	34	-0.05900000035762787
12724367	0.0	34	-0.06599999964237213
12730572	0.0	40	-0.0729999989271164
12736817	0.0	40	-0.06599999964237213
12743032	0.0	40	-0.05900000035762787
12749264	0.0	45	-0.05900000035762787
12755472	0.0	43	-0.05900000035762787
12761703	0.0	36	-0.05900000035762787
12767939	0.0	44	-0.05900000035762787
12774204	0.0	47	-0.05900000035762787
12780410	0.0	42	-0.0729999989271164
12786652	0.0	45	-0.06599999964237213
12792842	0.0	34	-0.05900000035762787
12799088	0.0	47	-0.0729999989271164
12805252	0.0	51	-0.05900000035762787
12811447	0.0	35	-0.0729999989271164
12817604	0.0	41	-0.06599999964237213
12823843	0.0	49	-0.06599999964237213
12830205	0.0	49	-0.06599999964237213
12836498	0.0	48	-0.05900000035762787
12842684	0.0	47	-0.06599999964237213
12848960	0.0	44	-0.05900000035762787
12855150	0.0	48	-0.05900000035762787
12861407	0.0	54	-0.06599999964237213
12867536	0.0	53	-0.05900000035762787
12873688	0.0	45	-0.06599999964237213
12879915	0.0	41	-0.06599999964237213
