time[ms]	position	current[mA]	force[N]
10901763	0.701523509415713	-23	-1.1979999542236328
10907975	0.701523509415713	-24	-1.1829999685287476
10914288	0.701523509415713	-24	-1.1829999685287476
10920556	0.701523509415713	-23	-1.1979999542236328
10926946	0.701523509415713	-24	-1.1829999685287476
10933181	0.7015293917684865	-23	-1.1979999542236328
10939444	0.7015293917684865	-23	-1.1979999542236328
10945669	0.7015293917684865	-22	-1.2130000591278076
10951920	0.7015293917684865	-22	-1.2130000591278076
10958179	0.7015293917684865	-21	-1.2279999256134033
10964450	0.7015352741212599	-22	-1.2130000591278076
10970752	0.7015352741212599	-22	-1.2130000591278076
10976971	0.7015352741212599	-23	-1.1979999542236328
10983342	0.7015352741212599	-22	-1.2130000591278076
10989603	0.7015352741212599	-21	-1.2279999256134033
10995867	0.7015352741212599	-21	-1.2279999256134033
11002106	0.7015352741212599	-20	-1.2430000305175781
11008392	0.7015352741212599	-20	-1.2430000305175781
11014665	0.7015411564740335	-17	-1.2879999876022339
11020868	0.7015411564740335	-20	-1.2430000305175781
11027211	0.7015411564740335	-17	-1.2879999876022339
11033379	0.7015411564740335	-20	-1.2430000305175781
11039666	0.7015411564740335	-20	-1.2430000305175781
11046115	0.7015411564740335	-17	-1.2879999876022339
11052363	0.7015411564740335	-17	-1.2879999876022339
11058829	0.7015411564740335	-17	-1.2879999876022339
11065214	0.7015411564740335	-17	-1.2879999876022339
11071665	0.7015411564740335	-17	-1.2879999876022339
11078080	0.7015411564740335	-17	-1.2879999876022339
11084449	0.7015411564740335	-17	-1.2879999876022339
11090704	0.7015411564740335	-17	-1.2879999876022339
11096942	0.7015411564740335	-17	-1.2879999876022339
11103220	0.7015529211795805	-17	-1.3480000495910645
11109679	0.7015646858851275	-13	-1.4079999923706055
11122434	0.7016176270600891	-9	1.2619998455047607
11128731	0.7007646859079305	174	0.5720000267028809
11135001	0.6972411565965996	-9	-1.4079999923706055
11141257	0.6942235096237903	-38	-0.9729999899864197
11147489	0.6917705685172377	19	-1.2580000162124634
11153828	0.6898352744547539	51	-0.777999997138977
11160069	0.6875705686369535	38	-0.9729999899864197
11166350	0.6850999804720804	11	-1.378000020980835
11172556	0.6823352746685319	14	-1.3329999446868896
11178823	0.6801117453201462	32	-1.062999963760376
11185149	0.677894098324534	38	-0.9729999899864197
11191348	0.6755823336845456	30	-1.0929999351501465
11197582	0.6728646867031851	23	-1.1979999542236328
11203814	0.6705764514742908	24	-1.1829999685287476
11210059	0.6682882162453965	26	-1.152999997138977
11216248	0.665999981016502	30	-1.0929999351501465
11222384	0.6633470399156502	37	-0.9879999756813049
11228576	0.6610588046867559	31	-1.0779999494552612
11234928	0.6587470400467675	28	-1.1230000257492065
11241138	0.6564352754067792	25	-1.1679999828338623
11247482	0.6541470401778847	25	-1.1679999828338623
11253797	0.65150586378258	31	-1.0779999494552612
11260013	0.6492058638481386	35	-1.0180000066757202
11266266	0.6468882168553767	30	-1.0929999351501465
11272522	0.6468882168553767	30	-1.0929999351501465
11278698	0.6442058639906574	34	-1.0329999923706055
11284820	0.6419235111145365	31	-1.0779999494552612
11291103	0.6396352758856422	34	-1.0329999923706055
11297328	0.6373411583039743	37	-1.062999963760376
11303490	0.6346470407337079	29	-1.062999963760376
11309697	0.6323117466826255	32	-1.062999963760376
11315815	0.6300117467481842	25	-1.152999997138977
11322046	0.6277293938720633	26	-1.152999997138977
11328283	0.6254293939376219	26	-1.1979999542236328
11334543	0.62311174694486	23	-1.1380000114440918
11340923	0.6204058646690466	27	-1.1679999828338623
11347159	0.6181235117929258	25	-1.2130000591278076
11353440	0.6158411589168049	22	-1.2130000591278076
11359795	0.6135411589823635	22	-1.2430000305175781
11366130	0.6108529237648707	20	-1.062999963760376
11372427	0.6085705708887498	32	-1.1080000400543213
11378636	0.6062764533070819	29	-1.1380000114440918
11384830	0.6035941004423626	27	-1.152999997138977
11391077	0.5989941005734799	24	-1.1829999685287476
11397311	0.59629410065044	18	-1.2730000019073486
11403524	0.5940058654215457	29	-1.1080000400543213
11409930	0.5917176301926512	23	-1.1979999542236328
11416204	0.5894352773165304	22	-1.2130000591278076
11422456	0.5871293950293155	18	-1.2730000019073486
11428699	0.5844411598118227	14	-1.3329999446868896
11434864	0.5821646892884753	27	-1.1380000114440918
11441064	0.579888218765128	28	-1.1230000257492065
11447269	0.5775823364779131	26	-1.152999997138977
11453493	0.5752705718379247	21	-1.2279999256134033
11460239	0.5725941013259789	18	-1.2730000019073486
11466521	0.570311748449858	31	-1.0779999494552612
11472723	0.5676470426434592	28	-1.1230000257492065
11478927	0.5653588074145648	26	-1.152999997138977
11485092	0.56305292512735	21	-1.2279999256134033
11491316	0.5607411604873616	16	-1.3029999732971191
11497660	0.5584470429056937	25	-1.1679999828338623
11504046	0.5576882193979112	24	-1.1829999685287476
11510253	0.555817631215936	34	-1.0329999923706055
11516447	0.5535352783398151	30	-1.0929999351501465
11522653	0.5512176313470531	29	-1.1080000400543213
11528913	0.5485176314240133	19	-1.2580000162124634
11535130	0.5462470432534394	32	-1.062999963760376
11541325	0.5439764550828656	35	-1.0180000066757202
11547494	0.5416705727956508	31	-1.0779999494552612
11553647	0.5393646905084358	33	-1.0479999780654907
11559870	0.536664690585396	34	-1.0329999923706055
11566045	0.5343823377092751	28	-1.1230000257492065
11572294	0.5320999848331542	34	-1.0329999923706055
11578491	0.5298117496042599	30	-1.0929999351501465
11584717	0.5275235143753656	30	-1.1080000400543213
11590917	0.5248058673940051	29	-1.1829999685287476
11597083	0.5224999851067903	24	-1.0329999923706055
11603286	0.5191293969675705	32	-1.062999963760376
11609491	0.5175999852464587	32	-1.1230000257492065
11615697	0.5156646911839747	28	-1.1679999828338623
11621891	0.5106882207375876	34	-1.0329999923706055
11628119	0.5084176325670137	39	-0.9580000042915344
11634347	0.5061235149853458	36	-1.003000020980835
11640514	0.5038293974036779	38	-0.9729999899864197
11646740	0.5011293974806381	34	-1.0329999923706055
11653018	0.4988235151934232	34	-1.0329999923706055
11659374	0.49653527996452884	37	-0.9879999756813049
11665665	0.49385880945258304	38	-0.9729999899864197
11671883	0.49157057422368866	35	-1.0180000066757202
11678059	0.48924116252537975	27	-1.1380000114440918
11684291	0.48693528023816485	30	-1.0929999351501465
11690519	0.484664692067591	32	-1.062999963760376
11696707	0.48202939802505973	36	-1.003000020980835
11702952	0.47971763338507134	36	-1.003000020980835
11709201	0.4773764569812154	27	-1.1380000114440918
11715511	0.47508822175232107	31	-1.0779999494552612
11721699	0.47244704535701626	28	-1.1230000257492065
11727955	0.4701588101281219	36	-1.003000020980835
11734159	0.4678470454881335	37	-0.9879999756813049
11740464	0.46556469261201266	42	-0.9129999876022339
11746657	0.4628764573945198	37	-0.9879999756813049
11752874	0.46058233981285196	37	-0.9879999756813049
11759206	0.4583117516422781	38	-0.9729999899864197
11765469	0.4583117516422781	38	-0.9729999899864197
11771710	0.45604116347170426	38	-0.9729999899864197
11777927	0.4533352811958909	33	-1.0479999780654907
11784135	0.451005869497582	34	-1.0329999923706055
11790357	0.44873528132700813	36	-1.003000020980835
11796582	0.4464705755092078	37	-0.9879999756813049
11802724	0.441858810934778	40	-0.9430000185966492
11808874	0.4414823403572736	41	-1.003000020980835
11815074	0.4391823404228322	36	-0.8980000019073486
11821290	0.4369058698994849	43	-0.8679999709129333
11827561	0.434623517023364	45	-0.9729999899864197
11833833	0.43232351708892264	38	-0.8980000019073486
11840015	0.4296352818714298	43	-0.9580000042915344
11846235	0.4273352819369884	39	-0.8980000019073486
11852460	0.4250411643553205	43	-0.8529999852180481
11858625	0.4227646938319732	46	-0.8080000281333923
11864792	0.41776469397449195	40	-0.9430000185966492
11871103	0.4154411646289565	34	-1.0329999923706055
11877329	0.4154411646289565	34	-1.003000020980835
11883520	0.4131705764583827	36	-0.9729999899864197
11889716	0.41089410593503534	38	-0.9729999899864197
11895982	0.40585292960813957	32	-1.062999963760376
11902222	0.4031588120378732	32	-1.062999963760376
11908452	0.40124116503370977	28	-1.1230000257492065
11914701	0.3989411650992684	31	-1.0779999494552612
11920929	0.39626469458732255	31	-1.0779999494552612
11927236	0.39395292994733416	30	-1.0929999351501465
11933541	0.39164116530734583	30	-1.0929999351501465
11939714	0.3893176359618104	25	-1.1679999828338623
11945965	0.3866764595665056	31	-1.0779999494552612
11952174	0.3843882243376112	32	-1.062999963760376
11958414	0.38207645969762283	30	-1.0929999351501465
11964609	0.37976469505763444	31	-1.0779999494552612
11970843	0.37708822454568863	38	-0.9729999899864197
11977052	0.3748176363751148	28	-1.1230000257492065
11983264	0.3725117540878999	26	-1.152999997138977
11989430	0.3701999894479115	25	-1.1679999828338623
11995636	0.36790587186624363	22	-1.2130000591278076
12001825	0.3652411660598448	30	-1.0929999351501465
12008040	0.3648529307767933	27	-1.1380000114440918
12014413	0.36293528377262996	26	-1.152999997138977
12020594	0.36065293089650907	27	-1.1380000114440918
12026800	0.3583470486092942	22	-1.2130000591278076
12032926	0.3556646957445749	19	-1.2580000162124634
12039241	0.35336469581013347	30	-1.0929999351501465
12045528	0.35110587234510665	34	-1.0329999923706055
12051649	0.3488117547634388	32	-1.062999963760376
12057989	0.3464999901234504	30	-1.062999963760376
12064365	0.34378822549486354	32	-1.062999963760376
12070692	0.3415235196770632	31	-1.0329999923706055
12076948	0.33926469621203637	34	-1.0329999923706055
12083144	0.336582343347317	32	-1.1230000257492065
12089326	0.3342588140017816	28	-1.2130000591278076
12095526	0.3319470493617932	22	-1.152999997138977
12101706	0.32965293178012534	26	-1.1380000114440918
12107953	0.3262470495242646	38	-1.0779999494552612
12114239	0.32471175545037917	31	-1.1080000400543213
12120401	0.3201058732287229	35	-1.0180000066757202
12126615	0.3177941085887345	28	-1.1230000257492065
12132824	0.3155176380653872	34	-1.0329999923706055
12139007	0.3128646969645354	35	-1.0180000066757202
12145256	0.3105588146773205	32	-1.062999963760376
12151463	0.3082529323901056	38	-0.9729999899864197
12157665	0.30595293245566424	37	-0.9879999756813049
12164006	0.3032882266492654	36	-1.003000020980835
12170241	0.30098822671482406	28	-1.1230000257492065
12176431	0.29868822678038265	26	-1.152999997138977
12182617	0.2963882268459413	26	-1.152999997138977
12188807	0.2940999916170469	33	-1.0479999780654907
12195002	0.2914294034578746	32	-1.062999963760376
12201249	0.2891470505817538	33	-1.0479999780654907
12207512	0.28648234477535495	30	-1.0929999351501465
12213745	0.284535286007324	26	-1.152999997138977
12219977	0.2818352860842841	28	-1.1230000257492065
12226207	0.2795705802664838	35	-1.0180000066757202
12232483	0.27729410974313645	39	-0.9580000042915344
12238787	0.27498822745592155	41	-0.9279999732971191
12244937	0.27227058047456115	32	-1.062999963760376
12251277	0.2699882275984403	32	-1.062999963760376
12257532	0.2699882275984403	32	-1.062999963760376
12263737	0.26770587472231944	33	-1.0479999780654907
12269919	0.2654235218461986	36	-1.003000020980835
12276113	0.26274705133425275	42	-0.9129999876022339
12282322	0.2604411690470379	34	-1.0329999923706055
12288502	0.2581294044070495	28	-1.1230000257492065
12294690	0.2558294044726081	27	-1.1380000114440918
12300921	0.25355293394926076	31	-1.0779999494552612
12307173	0.2512764634259134	34	-1.062999963760376
12313587	0.24858822820842058	32	-1.0479999780654907
12319831	0.24627058121565867	33	-1.003000020980835
12326027	0.24399999304508485	36	-0.9729999899864197
12332475	0.24135293429700655	38	-0.9879999756813049
12338698	0.23904705200979165	37	-1.003000020980835
12344883	0.23671764031148274	36	-1.0180000066757202
12351159	0.23442352272981487	35	-0.9729999899864197
12357434	0.23175881692341604	38	-1.0329999923706055
12363737	0.2294705816945217	34	-1.0779999494552612
12370019	0.2245176406592285	36	-1.003000020980835
12376358	0.2245176406592285	36	-1.062999963760376
12382716	0.22219999366646662	32	-1.0329999923706055
12388932	0.2176117585031309	34	-1.0329999923706055
12395181	0.21496469975505256	36	-1.003000020980835
12401384	0.21265881746783769	39	-0.9580000042915344
12407567	0.2099588175447978	35	-1.0180000066757202
12413825	0.20808822936282248	48	-0.8230000138282776
12420001	0.20543528826197066	46	-0.8529999852180481
12426236	0.20313528832752928	41	-0.9279999732971191
12432478	0.2008235236875409	39	-0.9580000042915344
12438722	0.19853528845864654	41	-0.9279999732971191
12444917	0.19625293558252568	41	-0.9279999732971191
12451144	0.19358234742335337	41	-0.9279999732971191
12457395	0.19128234748891199	40	-0.9430000185966492
12463629	0.18898822990724412	41	-0.9279999732971191
12469923	0.18668822997280274	37	-0.9879999756813049
12476147	0.1840117594608569	39	-0.9580000042915344
12482365	0.18174117129028305	49	-0.8080000281333923
12488616	0.1794470537086152	48	-0.8230000138282776
12494823	0.1771294067158533	44	-0.8830000162124634
12501243	0.1744117597344929	45	-0.8679999709129333
12507492	0.17212940685837205	38	-0.9729999899864197
12513710	0.1717588186336411	43	-0.8980000019073486
12519893	0.1698411716294777	39	-0.9580000042915344
12526116	0.1675352893422628	44	-0.8830000162124634
12532349	0.16484117177199645	41	-0.9279999732971191
12538555	0.1625588188958756	39	-0.9580000042915344
12544821	0.16025881896143424	33	-1.0479999780654907
12551056	0.15794705432144585	35	-1.0180000066757202
12557340	0.1552882308678205	40	-0.9430000185966492
12563521	0.15299999563892616	42	-0.9129999876022339
12569717	0.15069411335171126	43	-0.8980000019073486
12575924	0.14838234871172287	40	-0.9279999732971191
12582242	0.14610587818837553	41	-0.9129999876022339
12588446	0.1434529370875237	42	-0.9430000185966492
12594637	0.14112940774198832	40	-0.9279999732971191
12600841	0.13881176074922644	41	-0.8379999995231628
12606995	0.1365411725786526	47	-0.8679999709129333
12613252	0.1315705844850389	39	-0.9580000042915344
12619814	0.12925293749227698	37	-0.9879999756813049
12626080	0.12658823168587816	34	-1.0329999923706055
12632303	0.12428823175143679	40	-0.9430000185966492
12638511	0.1219882318169954	38	-0.9729999899864197
12644789	0.11969411423532754	35	-1.0180000066757202
12650939	0.11739411430088617	34	-1.0329999923706055
12657336	0.11471176143616682	30	-1.0929999351501465
12663556	0.11242352620727246	46	-0.8529999852180481
12669767	0.11015882038947213	49	-0.8080000281333923
12675995	0.10785882045503076	43	-0.8980000019073486
12682353	0.10514705582644386	38	-0.9729999899864197
12688928	0.10282940883368197	32	-1.062999963760376
12695151	0.10018235008560367	44	-0.8830000162124634
12701331	0.09789999720948281	39	-0.9580000042915344
12707538	0.09559411492226794	38	-0.9729999899864197
12713739	0.09328235028227955	34	-1.0329999923706055
12719942	0.09099411505338519	31	-1.0779999494552612
12726133	0.08832352689421284	34	-1.0329999923706055
12732339	0.0860352916653185	40	-0.9430000185966492
12738592	0.08374705643642413	40	-0.9430000185966492
12744804	0.08145882120752977	45	-0.8679999709129333
12751014	0.08145882120752977	45	-0.8679999709129333
12757267	0.07914705656754138	43	-0.8980000019073486
12763496	0.07645293899727501	36	-1.003000020980835
12769733	0.0741999978850217	44	-0.8830000162124634
12775950	0.07191764500890085	47	-0.8379999995231628
12782182	0.06959999801613896	42	-0.9129999876022339
12788418	0.06685882162368453	45	-0.8679999709129333
12794635	0.06455882168924315	34	-1.0329999923706055
12800819	0.062299998224216335	47	-0.8379999995231628
12807010	0.06012352769801862	51	-0.777999997138977
12813203	0.0557882337039437	35	-0.9279999732971191
12819406	0.055017645490614234	41	-0.8080000281333923
12825605	0.05275882202558742	49	-0.8080000281333923
12832026	0.0505058809133341	49	-0.8230000138282776
12838253	0.04822352803721325	48	-0.8379999995231628
12844488	0.04555882223081442	47	-0.8830000162124634
12850709	0.043217645826958494	44	-0.8230000138282776
12856926	0.040905881186970104	48	-0.7329999804496765
12863136	0.03865294007471679	54	-0.7480000257492065
12869304	0.03366470492278256	45	-0.8679999709129333
12875466	0.03366470492278256	45	-0.9279999732971191
