time[ms]	position	current[mA]	force[N]
10959046	0.7087777767463704	-21	0.07000000029802322
10965360	0.7087333323019906	-22	0.08399999886751175
10971643	0.7087111100798007	-22	0.08399999886751175
10977860	0.708666665635421	-23	0.08399999886751175
10984263	0.7085999989688513	-22	0.08399999886751175
10990518	0.7085111100800918	-21	0.0560000017285347
10996788	0.708466665635712	-21	0.04200000315904617
11002973	0.7084444434135221	-20	0.07000000029802322
11009264	0.7083777767469525	-20	0.07000000029802322
11015538	0.7083555545247626	-17	0.07000000029802322
11021743	0.7083111100803828	-20	0.07000000029802322
11028089	0.708266665636003	-17	0.07000000029802322
11034250	0.7082222211916233	-20	0.07000000029802322
11040535	0.7081777767472435	-20	0.04200000315904617
11046996	0.7081333323028638	-17	0.0560000017285347
11053250	0.708088887858484	-17	0.08399999886751175
11059744	0.7080666656362941	-17	0.04200000315904617
11066135	0.7079999989697244	-17	0.08399999886751175
11072579	0.7079555545253446	-17	0.07000000029802322
11078944	0.7079111100809649	-17	0.07000000029802322
11085362	0.7078666656365852	-17	0.028000004589557648
11091619	0.7077333323034458	-17	0.0560000017285347
11097837	0.707688887859066	-17	0.0560000017285347
11104188	0.7076444434146862	-13	0.0560000017285347
11110603	0.7075777767481166	-9	0.0560000017285347
11123324	0.707488887859357	187	1.6380000114440918
11129639	0.7029999989770004	141	0.49000000953674316
11135896	0.6950666656552116	-9	-0.013999998569488525
11142130	0.688622221220145	-38	0.12600001692771912
11148394	0.6825555545623065	19	0.08399999886751175
11154730	0.6756888879056322	51	0.19600000977516174
11160964	0.6695111101368443	38	0.11200001090765
11167241	0.6633555545902462	11	0.11200001090765
11173467	0.6563333323782427	14	0.11200001090765
11179762	0.6502888879425941	32	0.08399999886751175
11186058	0.6441111101738061	38	0.07000000029802322
11192264	0.6380222212937777	30	0.028000004589557648
11198464	0.6310666657483438	23	0.08399999886751175
11204729	0.6248888879795559	24	0.028000004589557648
11210932	0.6187555546551478	26	-0.041999999433755875
11217111	0.6187555546551478	30	-0.041999999433755875
11223273	0.6127777768860688	37	0.11200001090765
11229610	0.6067999991169898	31	0.014000006020069122
11235810	0.5995555546830874	28	-0.0560000017285347
11242009	0.5935111102474389	25	0.0
11248364	0.58751111025617	25	-0.013999998569488525
11254696	0.5814444435983315	31	-0.02799999713897705
11260915	0.5743111102753785	35	0.014000006020069122
11267188	0.5682666658397298	30	-0.041999999433755875
11273402	0.5623555547372205	30	0.0
11279580	0.5562222214128124	34	-0.02799999713897705
11285715	0.5491333325342392	31	-0.041999999433755875
11291974	0.5431777769873501	34	0.0
11298214	0.5320666658924078	32	-0.041999999433755875
11304380	0.5300666658953181	32	-0.02799999713897705
11310579	0.5250444436804043	32	-0.013999998569488525
11316718	0.511999999254942	26	-0.07000000029802322
11322937	0.5059333325971035	26	-0.041999999433755875
11329151	0.5059333325971035	23	0.014000006020069122
11335426	0.4999555548280245	27	0.028000004589557648
11341809	0.49406666594770504	25	-0.013999998569488525
11348050	0.4869333326247521	22	0.014000006020069122
11354333	0.4750444437531638	22	0.07000000029802322
11360686	0.4680222215411603	20	0.0560000017285347
11367055	0.46197777710551163	32	0.07000000029802322
11373312	0.4559777771142428	29	0.08399999886751175
11379521	0.4491555549019482	27	0.11200001090765
11385711	0.44302222157754007	26	0.04200000315904617
11391944	0.43695555491970156	24	0.014000006020069122
11398209	0.43013333270740695	18	0.19600000977516174
11404421	0.42513333271468295	29	0.08399999886751175
11410843	0.4180444438361097	23	0.1680000126361847
11417093	0.41206666606703074	22	0.25200000405311584
11423338	0.40615555496452144	18	0.1680000126361847
11429613	0.3991333327525179	14	0.15400001406669617
11435761	0.3930666660946794	27	0.15400001406669617
11441935	0.38704444388122067	28	0.15400001406669617
11448147	0.3812222216674709	26	0.3360000252723694
11454414	0.37508888834306275	21	0.21000000834465027
11461166	0.3679999994644895	18	0.2240000069141388
11467411	0.3620666661397903	31	0.30800002813339233
11473596	0.3551555550387362	28	0.2240000069141388
11479798	0.34899999949213817	26	0.1680000126361847
11485922	0.34295555505648956	21	0.18200001120567322
11492197	0.34295555505648956	16	0.18200001120567322
11498589	0.3369555550652207	25	0.11200001090765
11504949	0.3298666661866475	24	0.18200001120567322
11511120	0.3237555550844292	34	0.15400001406669617
11517371	0.3176888884265907	30	0.21000000834465027
11523558	0.3117555551018915	29	0.18200001120567322
11529824	0.30464444400112844	19	0.1680000126361847
11536009	0.29857777734328994	32	0.14000001549720764
11542188	0.29253333290764133	35	0.14000001549720764
11548370	0.2864666662498028	31	0.07000000029802322
11554546	0.28031111070320475	33	0.11200001090765
11560761	0.2731999996024417	34	0.12600001692771912
11566933	0.2672444440555526	28	0.07000000029802322
11573165	0.26108888850895456	34	0.014000006020069122
11579379	0.2549777774067363	30	0.08399999886751175
11585619	0.24897777741546745	29	0.0
11591825	0.24197777742565377	24	-0.013999998569488525
11597936	0.2297777774434071	34	0.04200000315904617
11604175	0.22377777745213825	32	0.028000004589557648
11610357	0.21771111079429975	28	-0.07000000029802322
11616586	0.2115999996920815	25	0.028000004589557648
11622792	0.20453333303569818	34	-0.041999999433755875
11628996	0.19859999971099898	39	0.04200000315904617
11635233	0.19246666638659082	36	0.014000006020069122
11641396	0.18639999972875232	38	-0.02799999713897705
11647645	0.18046666640405312	34	0.09800001233816147
11653925	0.1735333330808091	34	0.028000004589557648
11660367	0.16735555531202118	37	-0.041999999433755875
11666567	0.16135555532075233	38	0.028000004589557648
11672769	0.15446666644188808	35	0.04200000315904617
11678943	0.14837777756185971	27	-0.041999999433755875
11685169	0.14237777757059084	30	0.04200000315904617
11691398	0.13635555535713212	32	0.014000006020069122
11697589	0.13048888869900258	36	0.11200001090765
11703829	0.1233777775982395	36	0.0560000017285347
11710149	0.1233777775982395	27	0.0560000017285347
11716417	0.11731111094040098	31	0.04200000315904617
11722601	0.11142222206008155	28	0.11200001090765
11728835	0.10548888873538236	36	0.09800001233816147
11735044	0.0983333331902395	37	0.0560000017285347
11741365	0.09237777764335042	42	0.08399999886751175
11747546	0.08653333320741076	37	0.12600001692771912
11753769	0.08046666654957225	37	0.028000004589557648
11760095	0.07344444433756872	38	0.15400001406669617
11766365	0.06755555545724928	38	0.18200001120567322
11772606	0.061733333243499514	38	0.2240000069141388
11778817	0.05566666658566101	33	0.21000000834465027
11784999	0.04862222215146758	34	0.1680000126361847
11791248	0.04282222215990769	36	0.32200002670288086
11797462	0.03695555550177815	37	0.32200002670288086
11803619	0.02575555551807629	40	0.2240000069141388
11809774	0.023733333298796788	36	0.2940000295639038
11815936	0.017911111085047015	43	0.19600000977516174
11822196	0.011844444427208509	45	0.32200002670288086
11828453	0.005844444435939658	38	0.36400002241134644
11834714	0.0019777777748997325	43	-0.02799999713897705
11840909	0.0031999999953433874	39	-0.041999999433755875
11847108	0.0031999999953433874	43	-0.041999999433755875
11853351	0.0031999999953433874	46	-0.041999999433755875
11859515	0.0031999999953433874	49	-0.041999999433755875
11865686	0.0031999999953433874	40	-0.041999999433755875
11871992	0.0031999999953433874	34	-0.041999999433755875
11878227	0.0031999999953433874	36	-0.0560000017285347
11884406	0.0031999999953433874	38	-0.041999999433755875
11890608	0.0031999999953433874	38	-0.07000000029802322
11896887	0.0031999999953433874	32	-0.07000000029802322
11903107	0.0031999999953433874	32	-0.07000000029802322
11909331	0.0031999999953433874	28	-0.041999999433755875
11915583	0.0031999999953433874	31	-0.041999999433755875
11921839	0.0031777777731535027	31	-0.07000000029802322
11928184	0.0031999999953433874	30	-0.041999999433755875
11934433	0.0031777777731535027	30	-0.07000000029802322
11940598	0.0031777777731535027	25	-0.041999999433755875
11946848	0.0031777777731535027	31	0.0
11953051	0.0031777777731535027	32	-0.041999999433755875
11959305	0.0031777777731535027	30	-0.041999999433755875
11965492	0.0031777777731535027	31	0.0
11971737	0.0031777777731535027	38	-0.041999999433755875
11977937	0.0031777777731535027	28	0.0
11984134	0.0031777777731535027	26	0.0
11990320	0.0031777777731535027	25	-0.041999999433755875
11996530	0.0031777777731535027	22	0.0
12002705	0.0031777777731535027	30	0.0
12008929	0.0031777777731535027	27	0.0
12015294	0.0031777777731535027	26	0.0
12021474	0.0031777777731535027	27	0.0
12027667	0.0031777777731535027	22	0.0
12033791	0.003155555550963618	19	0.0
12040105	0.0031333333287737334	30	0.014000006020069122
12046410	0.0031333333287737334	34	0.014000006020069122
12052516	0.0031111111065838487	32	0.014000006020069122
12059009	0.0031111111065838487	32	0.028000004589557648
12065245	0.003088888884393964	32	0.0
12071636	0.0030444444400141947	34	0.0
12077832	0.00302222221782431	34	0.0
12084010	0.0029999999956344258	28	0.014000006020069122
12090212	0.0029999999956344258	22	0.0
12096413	0.0029555555512546564	26	0.0
12102593	0.0029555555512546564	27	0.014000006020069122
12108837	0.0029333333290647717	31	0.014000006020069122
12115104	0.002911111106874887	29	0.0
12121285	0.002911111106874887	35	0.014000006020069122
12127498	0.0028888888846850024	28	0.014000006020069122
12133712	0.0028666666624951177	34	0.014000006020069122
12139888	0.002844444440305233	35	0.014000006020069122
12146144	0.002844444440305233	32	0.014000006020069122
12152356	0.0028222222181153484	38	0.0
12158547	0.0028222222181153484	37	0.014000006020069122
12164889	0.0028222222181153484	36	0.014000006020069122
12171112	0.0027999999959254637	28	0.014000006020069122
12177314	0.0027777777737355795	26	0.014000006020069122
12183496	0.0027555555515456948	26	0.014000006020069122
12189677	0.00273333332935581	33	0.014000006020069122
12195884	0.0027111111071659254	32	0.0
12202137	0.0027111111071659254	33	0.014000006020069122
12208380	0.0026888888849760408	30	0.0
12214617	0.0026888888849760408	26	0.014000006020069122
12220854	0.0026888888849760408	28	0.014000006020069122
12227087	0.002666666662786156	35	-0.02799999713897705
12233439	0.002666666662786156	39	0.014000006020069122
12239664	0.0026444444405962714	41	0.014000006020069122
12245821	0.0026444444405962714	32	0.028000004589557648
12252181	0.0026222222184063867	32	0.028000004589557648
12258404	0.002599999996216502	32	0.014000006020069122
12264607	0.0025777777740266174	33	0.014000006020069122
12270808	0.0025555555518367327	36	-0.02799999713897705
12276982	0.0025555555518367327	42	0.028000004589557648
12283214	0.002511111107456964	34	0.0
12289373	0.002511111107456964	28	0.0
12295604	0.002511111107456964	27	0.014000006020069122
12301825	0.002488888885267079	31	0.014000006020069122
12308058	0.0024444444408873098	32	0.014000006020069122
12314521	0.0024444444408873098	33	-0.041999999433755875
12320730	0.002422222218697425	36	0.014000006020069122
12326944	0.002422222218697425	38	0.0
12333392	0.0023999999965075404	37	0.0
12339584	0.0023777777743176558	36	0.0
12345755	0.0023777777743176558	35	0.014000006020069122
12352023	0.0023777777743176558	38	0.014000006020069122
12358321	0.0023777777743176558	34	0.014000006020069122
12364621	0.002355555552127771	31	0.014000006020069122
12370921	0.002355555552127771	36	0.028000004589557648
12377295	0.0023333333299378864	32	0.014000006020069122
12383604	0.0023333333299378864	34	0.014000006020069122
12389819	0.0023333333299378864	34	0.028000004589557648
12396053	0.0023333333299378864	36	0.028000004589557648
12402264	0.0023333333299378864	39	0.028000004589557648
12408459	0.0023333333299378864	35	0.04200000315904617
12414723	0.0023333333299378864	48	0.04200000315904617
12420895	0.0023333333299378864	46	0.0560000017285347
12427137	0.0023333333299378864	41	0.028000004589557648
12433354	0.0023111111077480017	39	0.014000006020069122
12439609	0.0023111111077480017	41	0.0560000017285347
12445805	0.0023111111077480017	41	0.0560000017285347
12452013	0.0023111111077480017	41	0.0560000017285347
12458284	0.0023111111077480017	40	0.0560000017285347
12464520	0.0023111111077480017	41	0.07000000029802322
12470832	0.0023111111077480017	37	0.07000000029802322
12477015	0.0023111111077480017	39	0.07000000029802322
12483258	0.0023111111077480017	49	0.07000000029802322
12489525	0.0022888888855581175	48	0.07000000029802322
12495708	0.0022888888855581175	44	0.07000000029802322
12502144	0.0022888888855581175	45	0.08399999886751175
12508385	0.0022888888855581175	38	0.07000000029802322
12514587	0.0022888888855581175	43	0.08399999886751175
12520777	0.0022888888855581175	39	0.08399999886751175
12526993	0.0022888888855581175	44	0.08399999886751175
12533225	0.002266666663368233	41	0.09800001233816147
12539449	0.002266666663368233	39	0.09800001233816147
12545715	0.002266666663368233	33	0.09800001233816147
12551943	0.002266666663368233	35	0.09800001233816147
12558219	0.002266666663368233	40	0.09800001233816147
12564404	0.002266666663368233	42	0.09800001233816147
12570628	0.002266666663368233	43	0.11200001090765
12576812	0.002266666663368233	41	0.11200001090765
12583123	0.002266666663368233	42	0.09800001233816147
12589334	0.002244444441178348	40	0.11200001090765
12595532	0.002244444441178348	41	0.11200001090765
12601739	0.002244444441178348	47	0.11200001090765
12607883	0.002244444441178348	45	0.11200001090765
12614331	0.002244444441178348	39	0.12600001692771912
12620712	0.002244444441178348	37	0.12600001692771912
12626955	0.002244444441178348	34	0.12600001692771912
12633172	0.0022222222189884635	40	0.12600001692771912
12639417	0.0022222222189884635	38	0.12600001692771912
12645690	0.0022222222189884635	35	0.18200001120567322
12651845	0.0022222222189884635	34	0.12600001692771912
12658220	0.0022222222189884635	30	0.12600001692771912
12664457	0.002199999996798579	46	0.12600001692771912
12670651	0.002199999996798579	49	0.12600001692771912
12676934	0.002199999996798579	43	0.18200001120567322
12683650	0.002199999996798579	38	0.14000001549720764
12689815	0.002177777774608694	32	0.12600001692771912
12696030	0.002177777774608694	44	0.1680000126361847
12702243	0.002177777774608694	39	0.1680000126361847
12708428	0.002177777774608694	38	0.14000001549720764
12714636	0.002177777774608694	34	0.18200001120567322
12720824	0.002177777774608694	31	0.12600001692771912
12727005	0.0021555555524188095	34	0.12600001692771912
12733238	0.0021555555524188095	40	0.14000001549720764
12739472	0.0021555555524188095	40	0.15400001406669617
12745707	0.0021555555524188095	45	0.1680000126361847
12751931	0.0021555555524188095	45	0.18200001120567322
12758142	0.0021333333302289248	43	0.12600001692771912
12764415	0.0021333333302289248	36	0.18200001120567322
12770632	0.0021333333302289248	44	0.1680000126361847
12776841	0.00211111110803904	47	0.12600001692771912
12783058	0.00211111110803904	42	0.14000001549720764
12789302	0.00211111110803904	45	0.14000001549720764
12795518	0.00211111110803904	34	0.18200001120567322
12801711	0.00211111110803904	47	0.18200001120567322
12807894	0.0020888888858491554	51	0.18200001120567322
12814089	0.0020888888858491554	41	0.18200001120567322
12820293	0.0020888888858491554	49	0.18200001120567322
12826490	0.0020888888858491554	49	0.1680000126361847
12832916	0.0020888888858491554	48	0.19600000977516174
12839143	0.0020666666636592708	47	0.18200001120567322
12845375	0.0020666666636592708	44	0.19600000977516174
12851598	0.0020666666636592708	48	0.19600000977516174
12857814	0.0020666666636592708	54	0.19600000977516174
12864001	0.0020666666636592708	53	0.21000000834465027
12870168	0.0020666666636592708	45	0.21000000834465027
12876336	0.0020666666636592708	41	0.21000000834465027
